species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.35220072,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.34809098,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.25354293,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.56777155,2.0,5.0
Setophaga ruticilla_American Redstart,0.2876959,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.41083854,3.0,6.0
Pnoepyga pusilla_Pygmy Cupwing,0.30833173,3.0,6.0
Setophaga ruticilla_American Redstart,0.13359256,3.0,6.0
Setophaga ruticilla_American Redstart,0.5743875,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.31606147,4.0,7.0
Setophaga ruticilla_American Redstart,0.6144488,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.32223722,5.0,8.0
Setophaga ruticilla_American Redstart,0.418666,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.27999553,6.0,9.0
Pnoepyga pusilla_Pygmy Cupwing,0.11207553,6.0,9.0
Motacilla cinerea_Gray Wagtail,0.54844755,9.0,12.0
Setophaga ruticilla_American Redstart,0.25159535,10.0,13.0
Pnoepyga pusilla_Pygmy Cupwing,0.23940693,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.14508696,10.0,13.0
Setophaga ruticilla_American Redstart,0.3460608,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.29145485,11.0,14.0
Pnoepyga pusilla_Pygmy Cupwing,0.1556147,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.23336564,12.0,15.0
Setophaga ruticilla_American Redstart,0.13557558,12.0,15.0
Setophaga fusca_Blackburnian Warbler,0.11169726,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.23371775,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.13386239,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.44254225,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.30748624,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.21817702,16.0,19.0
Setophaga ruticilla_American Redstart,0.19056514,17.0,20.0
Pnoepyga pusilla_Pygmy Cupwing,0.14527757,17.0,20.0
Pnoepyga pusilla_Pygmy Cupwing,0.50805074,18.0,21.0
Setophaga ruticilla_American Redstart,0.197605,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.10379581,18.0,21.0
Setophaga ruticilla_American Redstart,0.34228528,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.2619462,19.0,22.0
Pnoepyga pusilla_Pygmy Cupwing,0.15684418,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.29791304,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.43977085,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.27865076,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.3067353,25.0,28.0
Piranga olivacea_Scarlet Tanager,0.19813938,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.28105885,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.4066443,28.0,31.0
Vireo chivi_Chivi Vireo,0.13604729,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.3490824,29.0,32.0
Vireo chivi_Chivi Vireo,0.11806266,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.4282066,30.0,33.0
Vireo chivi_Chivi Vireo,0.36713865,30.0,33.0
Vireo philadelphicus_Philadelphia Vireo,0.11496476,30.0,33.0
Vireo flavoviridis_Yellow-green Vireo,0.100463465,30.0,33.0
