species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.6323717,0.0,3.0
Passerina cyanea_Indigo Bunting,0.10683536,0.0,3.0
Spinus tristis_American Goldfinch,0.4376125,1.0,4.0
Spinus tristis_American Goldfinch,0.6359284,2.0,5.0
Passerina cyanea_Indigo Bunting,0.22600311,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.14286266,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.7990893,4.0,7.0
Spinus tristis_American Goldfinch,0.3937709,4.0,7.0
Spinus tristis_American Goldfinch,0.983942,5.0,8.0
Passerina cyanea_Indigo Bunting,0.101870164,5.0,8.0
Spinus tristis_American Goldfinch,0.922661,6.0,9.0
Passerina cyanea_Indigo Bunting,0.23362243,6.0,9.0
Spinus tristis_American Goldfinch,0.9251947,7.0,10.0
Passerina cyanea_Indigo Bunting,0.19758423,7.0,10.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.4287384,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.18677624,9.0,12.0
Spinus tristis_American Goldfinch,0.20106927,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.12288689,10.0,13.0
Spinus tristis_American Goldfinch,0.63343346,11.0,14.0
Spinus tristis_American Goldfinch,0.33803573,12.0,15.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.13141248,14.0,17.0
Seiurus aurocapilla_Ovenbird,0.41877067,15.0,18.0
Seiurus aurocapilla_Ovenbird,0.5059994,16.0,19.0
Spinus tristis_American Goldfinch,0.45679235,17.0,20.0
Spinus tristis_American Goldfinch,0.2589776,18.0,21.0
Passerina cyanea_Indigo Bunting,0.106480025,18.0,21.0
Leiothlypis ruficapilla_Nashville Warbler,0.1195061,19.0,22.0
Spinus tristis_American Goldfinch,0.11348651,19.0,22.0
Spinus tristis_American Goldfinch,0.52473664,21.0,24.0
Spinus tristis_American Goldfinch,0.8469395,22.0,25.0
Passerina cyanea_Indigo Bunting,0.4432641,22.0,25.0
Spinus tristis_American Goldfinch,0.7884832,23.0,26.0
Passerina cyanea_Indigo Bunting,0.38132218,23.0,26.0
Passerina cyanea_Indigo Bunting,0.4578449,24.0,27.0
Spinus tristis_American Goldfinch,0.11206738,24.0,27.0
Seiurus aurocapilla_Ovenbird,0.2909527,25.0,28.0
Setophaga fusca_Blackburnian Warbler,0.105932675,25.0,28.0
Seiurus aurocapilla_Ovenbird,0.3579927,26.0,29.0
Spinus tristis_American Goldfinch,0.110149354,26.0,29.0
Seiurus aurocapilla_Ovenbird,0.18180802,27.0,30.0
Spinus tristis_American Goldfinch,0.13917573,27.0,30.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.2598518,28.0,31.0
Spinus tristis_American Goldfinch,0.19023775,28.0,31.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.18638079,29.0,32.0
Cardellina canadensis_Canada Warbler,0.117424026,29.0,32.0
Seiurus aurocapilla_Ovenbird,0.9146181,30.0,33.0
Seiurus aurocapilla_Ovenbird,0.66567254,31.0,34.0
Seiurus aurocapilla_Ovenbird,0.53588915,32.0,35.0
Spinus tristis_American Goldfinch,0.15207684,32.0,35.0
Parkesia motacilla_Louisiana Waterthrush,0.46964198,33.0,36.0
Seiurus aurocapilla_Ovenbird,0.15881875,33.0,36.0
Seiurus aurocapilla_Ovenbird,0.5233356,36.0,39.0
Geothlypis philadelphia_Mourning Warbler,0.18459707,36.0,39.0
Passerina cyanea_Indigo Bunting,0.15953225,37.0,40.0
Spinus tristis_American Goldfinch,0.13088337,37.0,40.0
Spinus tristis_American Goldfinch,0.36488557,38.0,41.0
Passerina cyanea_Indigo Bunting,0.23037626,38.0,41.0
Passerina cyanea_Indigo Bunting,0.19850811,39.0,42.0
Parkesia motacilla_Louisiana Waterthrush,0.106121086,39.0,42.0
Empidonax minimus_Least Flycatcher,0.11583097,45.0,48.0
Piranga rubra_Summer Tanager,0.10622852,45.0,48.0
Empidonax minimus_Least Flycatcher,0.19746035,46.0,49.0
Empidonax minimus_Least Flycatcher,0.13546057,47.0,50.0
Coccyzus americanus_Yellow-billed Cuckoo,0.10528564,47.0,50.0
Geothlypis formosa_Kentucky Warbler,0.12075029,49.0,52.0
Spinus tristis_American Goldfinch,0.20121895,58.0,61.0
Vermivora cyanoptera_Blue-winged Warbler,0.10501004,59.0,62.0
Spinus tristis_American Goldfinch,0.26854843,60.0,63.0
Spinus tristis_American Goldfinch,0.22320975,62.0,65.0
Spinus tristis_American Goldfinch,0.10070351,63.0,66.0
Spinus tristis_American Goldfinch,0.1648015,64.0,67.0
Spinus tristis_American Goldfinch,0.21504624,65.0,68.0
Spinus tristis_American Goldfinch,0.18970287,70.0,73.0
Spinus tristis_American Goldfinch,0.2158992,71.0,74.0
Spinus tristis_American Goldfinch,0.4182228,72.0,75.0
Spinus tristis_American Goldfinch,0.30354035,74.0,77.0
Spinus tristis_American Goldfinch,0.49598676,75.0,78.0
Spinus tristis_American Goldfinch,0.1837332,77.0,80.0
