species,score,start_time,end_time
Otus spilocephalus_Mountain Scops-Owl,0.13394092,0.0,3.0
Spiza americana_Dickcissel,0.9367279,1.0,4.0
Spiza americana_Dickcissel,0.75411934,2.0,5.0
Spiza americana_Dickcissel,0.8828162,3.0,6.0
Dolichonyx oryzivorus_Bobolink,0.35071555,4.0,7.0
Dolichonyx oryzivorus_Bobolink,0.36404648,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.17312354,5.0,8.0
Centronyx henslowii_Henslow's Sparrow,0.15359837,5.0,8.0
Spiza americana_Dickcissel,0.9280605,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.16563463,6.0,9.0
Dolichonyx oryzivorus_Bobolink,0.11101559,6.0,9.0
Spiza americana_Dickcissel,0.9349359,7.0,10.0
Spiza americana_Dickcissel,0.893611,8.0,11.0
Spiza americana_Dickcissel,0.98660487,9.0,12.0
Dolichonyx oryzivorus_Bobolink,0.37323496,10.0,13.0
Ammodramus savannarum_Grasshopper Sparrow,0.18800133,10.0,13.0
Dolichonyx oryzivorus_Bobolink,0.25395703,11.0,14.0
Spiza americana_Dickcissel,0.9724884,12.0,15.0
Spiza americana_Dickcissel,0.93810844,13.0,16.0
Spiza americana_Dickcissel,0.9720086,14.0,17.0
Spiza americana_Dickcissel,0.9793818,15.0,18.0
Centronyx henslowii_Henslow's Sparrow,0.118826106,15.0,18.0
Ammodramus savannarum_Grasshopper Sparrow,0.23603608,16.0,19.0
Centronyx henslowii_Henslow's Sparrow,0.14670669,16.0,19.0
Spiza americana_Dickcissel,0.9547877,17.0,20.0
Spiza americana_Dickcissel,0.93729043,18.0,21.0
Spiza americana_Dickcissel,0.9279702,19.0,21.86403628117914
