species,score,start_time,end_time
Setophaga townsendi_Townsend's Warbler,0.42698792,2.0,5.0
Setophaga occidentalis_Hermit Warbler,0.12154692,2.0,5.0
Erithacus rubecula_European Robin,0.11414213,2.0,5.0
Setophaga dominica_Yellow-throated Warbler,0.994478,3.0,6.0
Setophaga dominica_Yellow-throated Warbler,0.9966276,4.0,7.0
Setophaga dominica_Yellow-throated Warbler,0.9792597,5.0,8.0
Setophaga dominica_Yellow-throated Warbler,0.2589242,6.0,9.0
Setophaga dominica_Yellow-throated Warbler,0.9922456,13.0,16.0
Setophaga dominica_Yellow-throated Warbler,0.99498796,14.0,17.0
Setophaga dominica_Yellow-throated Warbler,0.99474686,15.0,18.0
Setophaga dominica_Yellow-throated Warbler,0.9827776,16.0,18.24
