species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.99683434,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.94808644,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.35882583,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.9682863,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.99142915,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.97763306,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.9683565,12.0,15.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.22786605,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.95248663,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.96179295,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.9577282,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.956411,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.15941751,16.0,19.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.11169544,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.9868613,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.10938416,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.61583066,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.82000744,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.9044533,21.0,23.64
