species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.18725848,0.0,3.0
Melospiza melodia_Song Sparrow,0.6360134,1.0,4.0
Melospiza melodia_Song Sparrow,0.88159657,2.0,5.0
Melospiza melodia_Song Sparrow,0.95848346,3.0,6.0
Dryobates pubescens_Downy Woodpecker,0.38133183,4.0,7.0
Dryobates pubescens_Downy Woodpecker,0.74500835,5.0,8.0
Dryobates villosus_Hairy Woodpecker,0.17629668,5.0,8.0
Dryobates pubescens_Downy Woodpecker,0.608308,6.0,9.0
Dryobates albolarvatus_White-headed Woodpecker,0.18345122,7.0,10.0
Dryobates villosus_Hairy Woodpecker,0.1386685,8.0,11.0
Dryobates albolarvatus_White-headed Woodpecker,0.10758284,8.0,11.0
Dryobates villosus_Hairy Woodpecker,0.157195,9.0,12.0
Myadestes occidentalis_Brown-backed Solitaire,0.18039386,15.0,18.0
Setophaga occidentalis_Hermit Warbler,0.12075387,17.0,20.0
Zonotrichia albicollis_White-throated Sparrow,0.22044112,20.0,23.0
Passerella iliaca_Fox Sparrow,0.20621935,20.0,23.0
Passerella iliaca_Fox Sparrow,0.27001914,21.0,24.0
Zonotrichia albicollis_White-throated Sparrow,0.21558991,21.0,24.0
Colaptes auratus_Northern Flicker,0.16854991,23.0,26.0
Dryobates villosus_Hairy Woodpecker,0.16421473,23.0,26.0
Dryobates pubescens_Downy Woodpecker,0.1515242,23.0,26.0
Dryobates villosus_Hairy Woodpecker,0.1581619,25.0,28.0
Zonotrichia albicollis_White-throated Sparrow,0.30599105,26.0,29.0
Zonotrichia albicollis_White-throated Sparrow,0.5344918,27.0,30.0
Passerella iliaca_Fox Sparrow,0.1675185,27.0,30.0
Zonotrichia albicollis_White-throated Sparrow,0.57935494,28.0,31.0
Melozone crissalis_California Towhee,0.1104854,28.0,31.0
Regulus satrapa_Golden-crowned Kinglet,0.22413938,29.0,32.0
Setophaga tigrina_Cape May Warbler,0.14374687,29.0,32.0
Setophaga castanea_Bay-breasted Warbler,0.12386477,29.0,32.0
Setophaga striata_Blackpoll Warbler,0.111023806,29.0,32.0
Dryobates pubescens_Downy Woodpecker,0.2249466,36.0,39.0
Leucosticte atrata_Black Rosy-Finch,0.18035956,40.0,43.0
Leucosticte australis_Brown-capped Rosy-Finch,0.15476322,40.0,43.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.12442467,40.0,43.0
Leucosticte australis_Brown-capped Rosy-Finch,0.13630864,41.0,44.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.11568314,41.0,44.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.10327015,42.0,45.0
Bombycilla cedrorum_Cedar Waxwing,0.26639965,44.0,47.0
Bombycilla cedrorum_Cedar Waxwing,0.13143955,48.0,51.0
Acanthis flammea_Common Redpoll,0.105202235,48.0,51.0
Emberiza schoeniclus_Reed Bunting,0.14413549,49.0,52.0
Passer montanus_Eurasian Tree Sparrow,0.31146523,53.0,56.0
Bombycilla cedrorum_Cedar Waxwing,0.18377459,54.0,57.0
Bombycilla cedrorum_Cedar Waxwing,0.14024046,55.0,58.0
Ploceus manyar_Streaked Weaver,0.17767394,56.0,59.0
Bombycilla cedrorum_Cedar Waxwing,0.12916087,56.0,59.0
Bombycilla cedrorum_Cedar Waxwing,0.88884073,57.0,60.0
Bombycilla cedrorum_Cedar Waxwing,0.9597606,58.0,61.0
Bombycilla cedrorum_Cedar Waxwing,0.9622041,59.0,62.0
Bombycilla cedrorum_Cedar Waxwing,0.86905956,60.0,63.0
Bombycilla cedrorum_Cedar Waxwing,0.9476583,61.0,64.0
Bombycilla cedrorum_Cedar Waxwing,0.9968437,62.0,65.0
Bombycilla cedrorum_Cedar Waxwing,0.98221374,63.0,66.0
Elanus leucurus_White-tailed Kite,0.120010816,65.0,68.0
Elanus leucurus_White-tailed Kite,0.16327634,66.0,69.0
Elanus leucurus_White-tailed Kite,0.12762943,67.0,70.0
Bombycilla cedrorum_Cedar Waxwing,0.14492978,68.0,71.0
Bombycilla cedrorum_Cedar Waxwing,0.64708406,69.0,72.0
Bombycilla cedrorum_Cedar Waxwing,0.26994804,70.0,73.0
Bombycilla cedrorum_Cedar Waxwing,0.7005268,71.0,74.0
Bombycilla cedrorum_Cedar Waxwing,0.43390954,72.0,75.0
Elanus leucurus_White-tailed Kite,0.10650584,72.0,75.0
Bombycilla cedrorum_Cedar Waxwing,0.5519306,73.0,76.0
Elanus leucurus_White-tailed Kite,0.106164604,80.0,83.0
Bombycilla cedrorum_Cedar Waxwing,0.15540987,84.0,87.0
Bombycilla cedrorum_Cedar Waxwing,0.1846679,85.0,88.0
Bombycilla cedrorum_Cedar Waxwing,0.49576175,86.0,89.0
Spinus tristis_American Goldfinch,0.2496235,86.0,89.0
Bombycilla cedrorum_Cedar Waxwing,0.4734676,87.0,90.0
Bombycilla cedrorum_Cedar Waxwing,0.22673032,88.0,91.0
Tachycineta thalassina_Violet-green Swallow,0.3100283,92.0,95.0
Tachycineta thalassina_Violet-green Swallow,0.5120361,93.0,95.80802721088435
