species,score,start_time,end_time
Setophaga coronata_Yellow-rumped Warbler,0.37977868,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.23237738,2.0,5.0
Setophaga coronata_Yellow-rumped Warbler,0.6814299,3.0,6.0
Setophaga coronata_Yellow-rumped Warbler,0.37621555,4.0,7.0
Setophaga fusca_Blackburnian Warbler,0.19790749,5.0,8.0
Setophaga fusca_Blackburnian Warbler,0.2478214,6.0,9.0
Arremon brunneinucha_Chestnut-capped Brushfinch,0.2912706,7.0,10.0
Myioborus brunniceps_Brown-capped Redstart,0.16587076,7.0,10.0
Spodiornis rusticus_Slaty Finch,0.31149408,8.0,11.0
Arremon brunneinucha_Chestnut-capped Brushfinch,0.19844496,8.0,11.0
Haplospiza unicolor_Uniform Finch,0.12857772,8.0,11.0
Turdus falcklandii_Austral Thrush,0.10105812,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.93303996,12.0,15.0
Setophaga coronata_Yellow-rumped Warbler,0.3900454,13.0,16.0
Setophaga coronata_Yellow-rumped Warbler,0.389322,14.0,17.0
Setophaga fusca_Blackburnian Warbler,0.4745768,15.0,18.0
Setophaga tigrina_Cape May Warbler,0.20673136,15.0,18.0
Setophaga fusca_Blackburnian Warbler,0.2931618,16.0,19.0
Setophaga fusca_Blackburnian Warbler,0.18404658,17.0,20.0
Arremon brunneinucha_Chestnut-capped Brushfinch,0.34570855,18.0,20.496009070294786
Arremon aurantiirostris_Orange-billed Sparrow,0.18144085,18.0,20.496009070294786
