species,score,start_time,end_time
Parkesia motacilla_Louisiana Waterthrush,0.72618663,0.0,3.0
Myioborus ornatus_Golden-fronted Redstart,0.15747142,0.0,3.0
Phylloscopus coronatus_Eastern Crowned Warbler,0.1289007,0.0,3.0
Parkesia motacilla_Louisiana Waterthrush,0.9787295,1.0,4.0
Parkesia motacilla_Louisiana Waterthrush,0.5408193,2.0,5.0
Cardellina rubrifrons_Red-faced Warbler,0.19693495,3.0,6.0
Cardellina canadensis_Canada Warbler,0.18011203,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.17245708,3.0,6.0
Setophaga dominica_Yellow-throated Warbler,0.12082601,3.0,6.0
Parkesia motacilla_Louisiana Waterthrush,0.119624175,3.0,6.0
Parkesia motacilla_Louisiana Waterthrush,0.82661116,10.0,13.0
Parkesia motacilla_Louisiana Waterthrush,0.8708207,11.0,14.0
Parkesia motacilla_Louisiana Waterthrush,0.96199435,12.0,15.0
Parkesia motacilla_Louisiana Waterthrush,0.1316298,13.0,16.0
Parkesia motacilla_Louisiana Waterthrush,0.96560717,25.0,28.0
Parkesia motacilla_Louisiana Waterthrush,0.99142516,26.0,29.0
Parkesia motacilla_Louisiana Waterthrush,0.98794985,27.0,30.0
Parkesia motacilla_Louisiana Waterthrush,0.86028814,28.0,31.0
Myioborus ornatus_Golden-fronted Redstart,0.3168754,41.0,44.0
Parkesia motacilla_Louisiana Waterthrush,0.24637507,41.0,44.0
Myioborus miniatus_Slate-throated Redstart,0.14103024,41.0,44.0
Parkesia motacilla_Louisiana Waterthrush,0.97529525,42.0,45.0
Parkesia motacilla_Louisiana Waterthrush,0.9851976,43.0,46.0
Parkesia motacilla_Louisiana Waterthrush,0.21456726,44.0,47.0
