species,score,start_time,end_time
Passer domesticus_House Sparrow,0.31981477,0.0,3.0
Passer domesticus_House Sparrow,0.13953087,1.0,4.0
Turdus falcklandii_Austral Thrush,0.115474865,2.0,5.0
Sturnus vulgaris_European Starling,0.100274324,2.0,5.0
Certhia familiaris_Eurasian Treecreeper,0.302476,3.0,6.0
Certhia familiaris_Eurasian Treecreeper,0.59311354,4.0,7.0
Bombycilla cedrorum_Cedar Waxwing,0.22069214,5.0,8.0
Certhia familiaris_Eurasian Treecreeper,0.12959456,5.0,8.0
Bombycilla cedrorum_Cedar Waxwing,0.87128127,6.0,9.0
Bombycilla cedrorum_Cedar Waxwing,0.70672786,7.0,10.0
Bombycilla cedrorum_Cedar Waxwing,0.5104125,8.0,11.0
Bombycilla cedrorum_Cedar Waxwing,0.2307305,9.0,12.0
Certhia familiaris_Eurasian Treecreeper,0.14326909,9.0,12.0
Certhia familiaris_Eurasian Treecreeper,0.36758354,10.0,13.0
Certhia americana_Brown Creeper,0.17032617,10.0,13.0
Bombycilla cedrorum_Cedar Waxwing,0.13975526,10.0,13.0
Certhia brachydactyla_Short-toed Treecreeper,0.10691651,10.0,13.0
Certhia familiaris_Eurasian Treecreeper,0.13042103,11.0,14.0
Delichon urbicum_Common House-Martin,0.12561168,12.0,15.0
Delichon urbicum_Common House-Martin,0.26409867,13.0,16.0
Apus affinis_Little Swift,0.13503583,13.0,16.0
Passer domesticus_House Sparrow,0.10715731,13.0,16.0
