species,score,start_time,end_time
Leiothlypis celata_Orange-crowned Warbler,0.24217023,0.0,3.0
Spizella pusilla_Field Sparrow,0.2013427,0.0,3.0
Spizella pusilla_Field Sparrow,0.10136736,1.0,4.0
Spizella pusilla_Field Sparrow,0.1260509,3.0,6.0
Dryobates borealis_Red-cockaded Woodpecker,0.119803056,5.0,8.0
Melospiza melodia_Song Sparrow,0.102094345,5.0,8.0
Melospiza melodia_Song Sparrow,0.15879962,6.0,9.0
Spizelloides arborea_American Tree Sparrow,0.10570479,8.0,11.0
Setophaga palmarum_Palm Warbler,0.16530271,9.0,12.0
Setophaga palmarum_Palm Warbler,0.7902309,10.0,13.0
Poodytes punctatus_New Zealand Fernbird,0.4451218,10.0,13.0
Setophaga palmarum_Palm Warbler,0.22666326,11.0,14.0
Melospiza melodia_Song Sparrow,0.16429225,13.0,16.0
Melospiza melodia_Song Sparrow,0.29555455,14.0,16.368027210884353
