species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.9154384,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.52522826,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.4473446,2.0,5.0
Geothlypis philadelphia_Mourning Warbler,0.9637968,3.0,6.0
Geothlypis philadelphia_Mourning Warbler,0.99715686,4.0,7.0
Geothlypis philadelphia_Mourning Warbler,0.994823,5.0,8.0
Geothlypis philadelphia_Mourning Warbler,0.9174335,6.0,9.0
Setophaga kirtlandii_Kirtland's Warbler,0.120867126,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.119769745,9.0,12.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.4114421,11.0,14.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.27100635,12.0,15.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.6336789,13.0,16.0
Leiothlypis virginiae_Virginia's Warbler,0.25513142,14.0,17.0
Geothlypis tolmiei_MacGillivray's Warbler,0.18361141,14.0,17.0
Oporornis agilis_Connecticut Warbler,0.46866235,15.0,18.0
Seiurus aurocapilla_Ovenbird,0.41627917,16.0,19.0
Seiurus aurocapilla_Ovenbird,0.5221461,17.0,20.0
Seiurus aurocapilla_Ovenbird,0.73212254,18.0,21.0
Geothlypis philadelphia_Mourning Warbler,0.68946844,19.0,22.0
Geothlypis philadelphia_Mourning Warbler,0.9883476,20.0,23.0
Geothlypis philadelphia_Mourning Warbler,0.99760264,21.0,24.0
Geothlypis philadelphia_Mourning Warbler,0.98915255,22.0,25.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.52183384,23.0,26.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.22887915,24.0,27.0
Zonotrichia albicollis_White-throated Sparrow,0.22171612,25.0,28.0
Setophaga magnolia_Magnolia Warbler,0.18051316,25.0,28.0
Pnoepyga formosana_Taiwan Cupwing,0.31802592,26.0,28.8
Empidonax occidentalis_Cordilleran Flycatcher,0.15187623,26.0,28.8
