species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.9188402,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.92708087,1.0,4.0
Centronyx bairdii_Baird's Sparrow,0.15679204,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.7718863,2.0,5.0
Centronyx bairdii_Baird's Sparrow,0.121858634,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.5304291,3.0,6.0
Ammodramus savannarum_Grasshopper Sparrow,0.8197482,11.0,14.0
Ammodramus savannarum_Grasshopper Sparrow,0.84176284,12.0,15.0
Centronyx bairdii_Baird's Sparrow,0.1134017,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.8420622,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.62288755,14.0,17.0
Ammodramus savannarum_Grasshopper Sparrow,0.7964167,21.0,24.0
Centronyx bairdii_Baird's Sparrow,0.1042723,21.0,24.0
Ammodramus savannarum_Grasshopper Sparrow,0.85499597,22.0,25.0
Centronyx bairdii_Baird's Sparrow,0.15769264,22.0,25.0
Ammodramus savannarum_Grasshopper Sparrow,0.71499586,23.0,26.0
Ammodramus savannarum_Grasshopper Sparrow,0.8600712,24.0,27.0
Agelaius phoeniceus_Red-winged Blackbird,0.31507102,28.0,31.0
Ixobrychus exilis_Least Bittern,0.10160487,28.0,31.0
Laterallus jamaicensis_Black Rail,0.13555546,29.0,32.0
Mareca americana_American Wigeon,0.23033445,32.0,35.0
Ammodramus savannarum_Grasshopper Sparrow,0.896805,33.0,36.0
Ammodramus savannarum_Grasshopper Sparrow,0.8389158,34.0,37.0
Ammodramus savannarum_Grasshopper Sparrow,0.8787138,35.0,38.0
Ammodramus savannarum_Grasshopper Sparrow,0.5672415,36.0,39.0
