species,score,start_time,end_time
Cyanocitta cristata_Blue Jay,0.12312632,0.0,3.0
Cyanocitta cristata_Blue Jay,0.15454943,1.0,4.0
Cyanocitta cristata_Blue Jay,0.4370232,2.0,5.0
Cyanocitta cristata_Blue Jay,0.5618518,3.0,6.0
Cyanocitta cristata_Blue Jay,0.20930396,4.0,7.0
Vermivora cyanoptera_Blue-winged Warbler,0.100519285,5.0,8.0
Cardinalis cardinalis_Northern Cardinal,0.22645351,7.0,10.0
Troglodytes aedon_House Wren,0.3095342,10.0,13.0
Troglodytes aedon_House Wren,0.14892025,11.0,14.0
Troglodytes aedon_House Wren,0.10864838,12.0,15.0
Cardinalis cardinalis_Northern Cardinal,0.3335246,17.0,20.0
Cardinalis cardinalis_Northern Cardinal,0.21826342,18.0,21.0
Colaptes auratus_Northern Flicker,0.23281935,23.0,26.0
Colaptes auratus_Northern Flicker,0.21579745,24.0,26.088027210884352
