species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.20326991,0.0,3.0
Ammospiza maritima_Seaside Sparrow,0.16150784,1.0,4.0
Centronyx henslowii_Henslow's Sparrow,0.12550579,1.0,4.0
Spiza americana_Dickcissel,0.8937102,3.0,6.0
Spiza americana_Dickcissel,0.94327176,4.0,7.0
Spiza americana_Dickcissel,0.88837934,5.0,8.0
Ammospiza maritima_Seaside Sparrow,0.75326395,6.0,9.0
Rallus crepitans_Clapper Rail,0.12901725,6.0,9.0
Dolichonyx oryzivorus_Bobolink,0.21814434,7.0,10.0
Vireo bellii_Bell's Vireo,0.12056242,7.0,10.0
Spiza americana_Dickcissel,0.8862686,8.0,11.0
Spiza americana_Dickcissel,0.8636066,9.0,12.0
Spiza americana_Dickcissel,0.8294724,10.0,13.0
Spiza americana_Dickcissel,0.96463567,11.0,14.0
Spiza americana_Dickcissel,0.96758366,13.0,16.0
Spiza americana_Dickcissel,0.8469474,14.0,17.0
Spiza americana_Dickcissel,0.94247067,15.0,17.352018140589568
