species,score,start_time,end_time
Setophaga americana_Northern Parula,0.22288044,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17857723,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.74967307,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.82814336,2.0,5.0
Setophaga americana_Northern Parula,0.20915906,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.5263137,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.12542948,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.14958075,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13776548,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.7739976,18.0,21.0
Setophaga caerulescens_Black-throated Blue Warbler,0.64550585,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.6422008,20.0,23.0
Phoenicurus ochruros_Black Redstart,0.16927356,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14298223,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.11735826,32.0,35.0
Phoenicurus ochruros_Black Redstart,0.513316,42.0,45.0
Setophaga caerulescens_Black-throated Blue Warbler,0.40079397,42.0,45.0
Setophaga caerulescens_Black-throated Blue Warbler,0.46248874,43.0,46.0
Phoenicurus ochruros_Black Redstart,0.22114156,43.0,46.0
Phoenicurus ochruros_Black Redstart,0.6847099,44.0,47.0
Setophaga caerulescens_Black-throated Blue Warbler,0.36417928,44.0,47.0
Setophaga caerulescens_Black-throated Blue Warbler,0.3964319,45.0,48.0
Phoenicurus ochruros_Black Redstart,0.14485966,45.0,48.0
