species,score,start_time,end_time
Polioptila caerulea_Blue-gray Gnatcatcher,0.14494821,1.0,4.0
Charadrius vociferus_Killdeer,0.23777556,2.0,5.0
Charadrius vociferus_Killdeer,0.43124592,5.0,8.0
Spizella passerina_Chipping Sparrow,0.14617187,5.0,8.0
Charadrius vociferus_Killdeer,0.2924459,6.0,9.0
Icterus spurius_Orchard Oriole,0.21302603,7.0,10.0
Charadrius vociferus_Killdeer,0.78915846,8.0,11.0
Icterus spurius_Orchard Oriole,0.34896895,8.0,11.0
Icterus spurius_Orchard Oriole,0.3946103,9.0,12.0
Charadrius vociferus_Killdeer,0.27811778,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.13511859,10.0,13.0
Setophaga americana_Northern Parula,0.1843499,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.10501372,11.0,14.0
Spizella passerina_Chipping Sparrow,0.14849548,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.13817708,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.25319776,14.0,17.0
Icterus spurius_Orchard Oriole,0.23318401,15.0,18.0
Icterus spurius_Orchard Oriole,0.2802274,16.0,19.0
Icterus spurius_Orchard Oriole,0.71167606,17.0,20.0
Icterus spurius_Orchard Oriole,0.21734996,18.0,21.0
Vireo gilvus_Warbling Vireo,0.15623385,18.0,21.0
Charadrius vociferus_Killdeer,0.26919106,21.0,24.0
Charadrius vociferus_Killdeer,0.13016126,22.0,25.0
Charadrius vociferus_Killdeer,0.15799688,23.0,26.0
Charadrius vociferus_Killdeer,0.557542,24.0,27.0
Icterus spurius_Orchard Oriole,0.22760026,25.0,28.0
Sylvia atricapilla_Eurasian Blackcap,0.18570812,26.0,29.0
Spizella passerina_Chipping Sparrow,0.109992914,27.0,30.0
Vireo gilvus_Warbling Vireo,0.1386275,32.0,35.0
Icterus spurius_Orchard Oriole,0.14947952,33.0,36.0
Icterus spurius_Orchard Oriole,0.2049668,34.0,37.0
Icterus spurius_Orchard Oriole,0.86854345,35.0,38.0
Icterus spurius_Orchard Oriole,0.7077216,36.0,39.0
Icterus spurius_Orchard Oriole,0.21820845,37.0,40.0
Spizella passerina_Chipping Sparrow,0.4373804,38.0,41.0
Spizella passerina_Chipping Sparrow,0.32612655,39.0,42.0
Spizella passerina_Chipping Sparrow,0.74889845,40.0,43.0
Icterus spurius_Orchard Oriole,0.575968,44.0,47.0
Sylvia atricapilla_Eurasian Blackcap,0.33716732,45.0,48.0
Icterus spurius_Orchard Oriole,0.2334718,45.0,48.0
Icterus spurius_Orchard Oriole,0.25019568,46.0,49.0
Icterus spurius_Orchard Oriole,0.33714816,47.0,50.0
Vireo gilvus_Warbling Vireo,0.15411577,51.0,54.0
Icterus spurius_Orchard Oriole,0.109802544,54.0,57.0
Charadrius vociferus_Killdeer,0.22603385,57.0,60.0
Chrysomus icterocephalus_Yellow-hooded Blackbird,0.15104689,60.0,63.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.11494335,61.0,64.0
Vireo atricapilla_Black-capped Vireo,0.20719193,62.0,65.0
Spizella passerina_Chipping Sparrow,0.10501883,62.0,65.0
Spizella passerina_Chipping Sparrow,0.10115539,63.0,66.0
Sylvia atricapilla_Eurasian Blackcap,0.41761285,65.0,68.0
Sylvia borin_Garden Warbler,0.18393408,65.0,68.0
Icterus spurius_Orchard Oriole,0.17721502,66.0,69.0
Sylvia atricapilla_Eurasian Blackcap,0.15036166,66.0,69.0
Sylvia borin_Garden Warbler,0.20812964,67.0,70.0
