species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.99742824,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.9934823,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.98955464,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.9958818,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.9968941,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.99095154,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.41842362,6.0,9.0
Catharus dryas_Yellow-throated Nightingale-Thrush,0.19412708,6.0,9.0
Catharus maculatus_Speckled Nightingale-Thrush,0.116154894,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.6126981,7.0,10.0
Turdus grayi_Clay-colored Thrush,0.22504814,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.90529644,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.9354646,9.0,12.0
Oriolus chinensis_Black-naped Oriole,0.18510236,11.0,14.0
Melanotis hypoleucus_Blue-and-white Mockingbird,0.16308174,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.10832092,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.9894657,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.9935527,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.982183,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.7430451,15.0,18.0
Myiodynastes luteiventris_Sulphur-bellied Flycatcher,0.13228697,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.9434975,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.91227275,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.23246603,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.9323973,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.3510027,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.24646541,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.98530465,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.9868486,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.9778227,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.9505768,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.3259123,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.708214,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.38925287,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.9832609,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.99415576,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.9705475,29.0,32.0
Empidonax virescens_Acadian Flycatcher,0.101506636,30.0,33.0
Empidonax virescens_Acadian Flycatcher,0.87757224,31.0,34.0
Empidonax virescens_Acadian Flycatcher,0.6873616,32.0,35.0
Empidonax virescens_Acadian Flycatcher,0.89401233,33.0,36.0
Empidonax virescens_Acadian Flycatcher,0.15022019,34.0,37.0
Setophaga dominica_Yellow-throated Warbler,0.105827115,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.14660518,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.96577215,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.9960396,38.0,41.0
Hylocichla mustelina_Wood Thrush,0.9776253,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.60165036,40.0,43.0
Empidonax virescens_Acadian Flycatcher,0.41255975,40.0,43.0
Empidonax virescens_Acadian Flycatcher,0.6208815,41.0,44.0
Empidonax virescens_Acadian Flycatcher,0.362445,42.0,45.0
Setophaga dominica_Yellow-throated Warbler,0.17497668,42.0,45.0
Limnothlypis swainsonii_Swainson's Warbler,0.10715232,42.0,45.0
Setophaga citrina_Hooded Warbler,0.106512174,42.0,45.0
Chiroxiphia lanceolata_Lance-tailed Manakin,0.26517037,43.0,46.0
Hylocichla mustelina_Wood Thrush,0.98996323,44.0,47.0
Hylocichla mustelina_Wood Thrush,0.9861953,45.0,48.0
Hylocichla mustelina_Wood Thrush,0.731085,46.0,49.0
Hylocichla mustelina_Wood Thrush,0.99764425,48.0,51.0
