species,score,start_time,end_time
Lagopus muta_Rock Ptarmigan,0.17603816,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.7767077,3.0,6.0
Centronyx bairdii_Baird's Sparrow,0.1332302,3.0,6.0
Ammodramus savannarum_Grasshopper Sparrow,0.9910061,4.0,7.0
Ammodramus savannarum_Grasshopper Sparrow,0.99574214,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.993374,6.0,9.0
Ammodramus savannarum_Grasshopper Sparrow,0.97705567,7.0,10.0
Psophodes nigrogularis_Western Whipbird,0.1854272,8.0,11.0
Ammodramus savannarum_Grasshopper Sparrow,0.11464034,12.0,15.0
Artemisiospiza belli_Bell's Sparrow,0.100327745,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.79105735,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.97770214,14.0,17.0
Ammodramus savannarum_Grasshopper Sparrow,0.98635095,15.0,18.0
Ammodramus savannarum_Grasshopper Sparrow,0.9406665,16.0,19.0
Spinus tristis_American Goldfinch,0.108572476,18.0,21.0
Spinus tristis_American Goldfinch,0.13855918,19.0,22.0
Chloris chloris_European Greenfinch,0.16319151,20.0,23.0
Toxostoma bendirei_Bendire's Thrasher,0.10393111,32.0,35.0
Eudocimus albus_White Ibis,0.14563753,35.0,38.0
Ammodramus savannarum_Grasshopper Sparrow,0.38884076,38.0,41.0
Ammospiza leconteii_LeConte's Sparrow,0.16157818,38.0,41.0
Ammodramus savannarum_Grasshopper Sparrow,0.53134763,39.0,42.0
Ammospiza leconteii_LeConte's Sparrow,0.11800392,39.0,42.0
Ammodramus savannarum_Grasshopper Sparrow,0.78655607,40.0,43.0
Ammospiza leconteii_LeConte's Sparrow,0.11158709,40.0,43.0
Ammodramus savannarum_Grasshopper Sparrow,0.55935997,41.0,44.0
Ammospiza leconteii_LeConte's Sparrow,0.2160063,41.0,44.0
Ficedula hypoleuca_European Pied Flycatcher,0.2527144,42.0,45.0
Engine_Engine,0.26337498,47.0,50.0
Ammodramus savannarum_Grasshopper Sparrow,0.888307,48.0,51.0
Ammospiza leconteii_LeConte's Sparrow,0.20219961,48.0,51.0
Ammodramus savannarum_Grasshopper Sparrow,0.7351189,49.0,52.0
Ammospiza leconteii_LeConte's Sparrow,0.25312203,49.0,52.0
Ammodramus savannarum_Grasshopper Sparrow,0.35036632,50.0,53.0
Ammospiza leconteii_LeConte's Sparrow,0.2171735,50.0,53.0
Ammodramus savannarum_Grasshopper Sparrow,0.2495297,51.0,54.0
Mellisuga helenae_Bee Hummingbird,0.15932932,51.0,54.0
Ammospiza leconteii_LeConte's Sparrow,0.108601645,51.0,54.0
Engine_Engine,0.11931155,52.0,55.0
Engine_Engine,0.113202125,53.0,56.0
Human vocal_Human vocal,0.104053825,53.0,56.0
Engine_Engine,0.17849301,54.0,57.0
Ammodramus savannarum_Grasshopper Sparrow,0.6604629,55.0,58.0
Ammodramus savannarum_Grasshopper Sparrow,0.9823313,56.0,59.0
Ammodramus savannarum_Grasshopper Sparrow,0.8884701,57.0,60.0
Ammodramus savannarum_Grasshopper Sparrow,0.8932838,58.0,61.0
Ammospiza leconteii_LeConte's Sparrow,0.17764017,58.0,61.0
Ammodramus savannarum_Grasshopper Sparrow,0.15327495,59.0,62.0
Ammospiza leconteii_LeConte's Sparrow,0.11522274,59.0,62.0
Ammodramus savannarum_Grasshopper Sparrow,0.925446,72.0,75.0
Ammodramus savannarum_Grasshopper Sparrow,0.72219247,73.0,76.0
Ammospiza leconteii_LeConte's Sparrow,0.15838307,73.0,76.0
Ammodramus savannarum_Grasshopper Sparrow,0.9285584,74.0,77.0
Ammodramus savannarum_Grasshopper Sparrow,0.7180327,75.0,78.0
Engine_Engine,0.11748845,76.0,79.0
Bradypterus cinnamomeus_Cinnamon Bracken-Warbler,0.11564324,79.0,82.0
Megaceryle alcyon_Belted Kingfisher,0.11067076,81.0,84.0
Ammodramus savannarum_Grasshopper Sparrow,0.696156,84.0,87.0
Ammospiza leconteii_LeConte's Sparrow,0.13965528,84.0,87.0
Ammodramus savannarum_Grasshopper Sparrow,0.9521537,85.0,88.0
Ammospiza leconteii_LeConte's Sparrow,0.12748834,85.0,88.0
Ammodramus savannarum_Grasshopper Sparrow,0.8952032,86.0,89.0
Ammodramus savannarum_Grasshopper Sparrow,0.9400865,87.0,90.0
Ammospiza leconteii_LeConte's Sparrow,0.26655662,87.0,90.0
Emberiza pusilla_Little Bunting,0.39958748,88.0,91.0
Ammodramus savannarum_Grasshopper Sparrow,0.197848,88.0,91.0
Ammodramus savannarum_Grasshopper Sparrow,0.39245853,89.0,92.0
Ammodramus savannarum_Grasshopper Sparrow,0.29802418,90.0,93.0
Ammodramus savannarum_Grasshopper Sparrow,0.8438415,95.0,98.0
Ammodramus savannarum_Grasshopper Sparrow,0.85530734,96.0,99.0
Ammodramus savannarum_Grasshopper Sparrow,0.861391,97.0,100.0
Ammodramus savannarum_Grasshopper Sparrow,0.37885803,98.0,101.0
