species,score,start_time,end_time
Vermivora chrysoptera_Golden-winged Warbler,0.94286925,0.0,3.0
Vermivora cyanoptera_Blue-winged Warbler,0.17714198,0.0,3.0
Vermivora chrysoptera_Golden-winged Warbler,0.9781798,1.0,4.0
Vermivora cyanoptera_Blue-winged Warbler,0.38174307,1.0,4.0
Vermivora chrysoptera_Golden-winged Warbler,0.6844708,2.0,5.0
Vermivora cyanoptera_Blue-winged Warbler,0.4305603,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.32132474,2.0,5.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.16114774,3.0,6.0
Vermivora chrysoptera_Golden-winged Warbler,0.15959017,3.0,6.0
Geothlypis philadelphia_Mourning Warbler,0.1304717,3.0,6.0
Troglodytes aedon_House Wren,0.3426032,4.0,7.0
Troglodytes aedon_House Wren,0.64646626,5.0,8.0
Vermivora chrysoptera_Golden-winged Warbler,0.9904668,6.0,9.0
Vermivora chrysoptera_Golden-winged Warbler,0.98943895,7.0,10.0
Vermivora cyanoptera_Blue-winged Warbler,0.14785711,7.0,10.0
Vermivora chrysoptera_Golden-winged Warbler,0.9859926,8.0,10.656009070294784
Vermivora cyanoptera_Blue-winged Warbler,0.25887787,8.0,10.656009070294784
