species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.997684,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.98401433,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.50790226,2.0,5.0
Setophaga magnolia_Magnolia Warbler,0.13470963,2.0,5.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1316006,2.0,5.0
Setophaga virens_Black-throated Green Warbler,0.12591398,3.0,6.0
Bombycilla cedrorum_Cedar Waxwing,0.12328991,9.0,12.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.29662508,10.0,13.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.16857737,11.0,14.0
Bombycilla cedrorum_Cedar Waxwing,0.13248232,11.0,14.0
Vermivora cyanoptera_Blue-winged Warbler,0.12600458,12.0,15.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12075716,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.9803586,13.0,16.0
Geothlypis trichas_Common Yellowthroat,0.9933314,14.0,17.0
Geothlypis trichas_Common Yellowthroat,0.98278445,15.0,18.0
Geothlypis trichas_Common Yellowthroat,0.9543801,16.0,19.0
Setophaga cerulea_Cerulean Warbler,0.32542828,17.0,20.0
Setophaga virens_Black-throated Green Warbler,0.26684636,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16762687,17.0,20.0
Vireo flavifrons_Yellow-throated Vireo,0.13721281,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.20693642,20.0,23.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1208016,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.15747541,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.21651848,23.0,26.0
Vireo philadelphicus_Philadelphia Vireo,0.1011073,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.3473398,24.0,27.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16948159,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.35386354,25.0,28.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1199323,25.0,28.0
Geothlypis trichas_Common Yellowthroat,0.7913964,26.0,29.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.19282715,26.0,29.0
Geothlypis trichas_Common Yellowthroat,0.9599439,27.0,30.0
Geothlypis trichas_Common Yellowthroat,0.9749288,28.0,31.0
Geothlypis trichas_Common Yellowthroat,0.9330539,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.46935913,30.0,33.0
Vireo philadelphicus_Philadelphia Vireo,0.4046412,30.0,33.0
Vireo philadelphicus_Philadelphia Vireo,0.4844661,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.37830877,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.32797748,32.0,35.0
Vireo philadelphicus_Philadelphia Vireo,0.21868311,32.0,35.0
Vireo philadelphicus_Philadelphia Vireo,0.38938954,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.31091484,33.0,36.0
Vireo philadelphicus_Philadelphia Vireo,0.34050143,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.11529062,34.0,37.0
Vireo philadelphicus_Philadelphia Vireo,0.40840876,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.40387818,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.39232203,37.0,40.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18908654,37.0,40.0
Vireo gilvus_Warbling Vireo,0.34682852,38.0,41.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12456613,38.0,41.0
Vireo philadelphicus_Philadelphia Vireo,0.13968267,39.0,42.0
Vireo olivaceus_Red-eyed Vireo,0.13292137,39.0,42.0
Geothlypis trichas_Common Yellowthroat,0.93934256,40.0,43.0
Geothlypis trichas_Common Yellowthroat,0.96498525,41.0,44.0
Geothlypis trichas_Common Yellowthroat,0.9805416,42.0,45.0
Geothlypis trichas_Common Yellowthroat,0.44843456,43.0,46.0
Myioborus pictus_Painted Redstart,0.40593064,43.0,46.0
Setophaga magnolia_Magnolia Warbler,0.14582908,43.0,46.0
Vireo philadelphicus_Philadelphia Vireo,0.1908717,44.0,47.0
Vireo olivaceus_Red-eyed Vireo,0.11697357,44.0,47.0
Vireo olivaceus_Red-eyed Vireo,0.41701812,45.0,48.0
Vireo olivaceus_Red-eyed Vireo,0.4092581,46.0,49.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11118323,46.0,49.0
Vireo olivaceus_Red-eyed Vireo,0.23692365,47.0,50.0
Setophaga fusca_Blackburnian Warbler,0.20120378,50.0,53.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.18757966,50.0,53.0
Setophaga citrina_Hooded Warbler,0.13049671,51.0,54.0
Geothlypis trichas_Common Yellowthroat,0.9346603,52.0,55.0
Geothlypis trichas_Common Yellowthroat,0.9829785,53.0,56.0
Geothlypis trichas_Common Yellowthroat,0.98258173,54.0,57.0
Geothlypis trichas_Common Yellowthroat,0.73395854,55.0,58.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.106511265,55.0,58.0
Cyanocitta cristata_Blue Jay,0.16976498,57.0,60.0
Dryobates villosus_Hairy Woodpecker,0.13484654,58.0,61.0
Colaptes auricularis_Gray-crowned Woodpecker,0.100697435,58.0,61.0
Buteo platypterus_Broad-winged Hawk,0.12925555,60.0,63.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.24318662,61.0,64.0
Buteo platypterus_Broad-winged Hawk,0.10185558,61.0,64.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11083966,62.0,65.0
Geothlypis trichas_Common Yellowthroat,0.15880588,63.0,66.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1071888,63.0,66.0
Vermivora cyanoptera_Blue-winged Warbler,0.10540759,63.0,66.0
Setophaga citrina_Hooded Warbler,0.14908642,65.0,68.0
Geothlypis trichas_Common Yellowthroat,0.88449603,66.0,69.0
Geothlypis trichas_Common Yellowthroat,0.9799626,67.0,70.0
Geothlypis trichas_Common Yellowthroat,0.97472274,68.0,71.0
Geothlypis trichas_Common Yellowthroat,0.9261795,69.0,72.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.15269443,69.0,72.0
Setophaga virens_Black-throated Green Warbler,0.19353855,70.0,73.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1279078,70.0,73.0
Setophaga fusca_Blackburnian Warbler,0.115767114,70.0,73.0
Setophaga caerulescens_Black-throated Blue Warbler,0.3179885,71.0,74.0
Setophaga virens_Black-throated Green Warbler,0.2493995,71.0,74.0
Setophaga fusca_Blackburnian Warbler,0.101906344,71.0,74.0
Setophaga caerulescens_Black-throated Blue Warbler,0.23561212,72.0,75.0
Setophaga virens_Black-throated Green Warbler,0.17247982,72.0,75.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15842026,73.0,76.0
Setophaga cerulea_Cerulean Warbler,0.1177312,73.0,76.0
Setophaga virens_Black-throated Green Warbler,0.10383754,73.0,76.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.18461363,74.0,77.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.20969915,75.0,78.0
Vermivora chrysoptera_Golden-winged Warbler,0.1074898,75.0,78.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.23272298,76.0,79.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.30216348,77.0,80.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10933737,78.0,81.0
Geothlypis trichas_Common Yellowthroat,0.93375134,80.0,83.0
Geothlypis trichas_Common Yellowthroat,0.9839152,81.0,84.0
Geothlypis trichas_Common Yellowthroat,0.96455497,82.0,85.0
Geothlypis trichas_Common Yellowthroat,0.8589005,83.0,86.0
Setophaga magnolia_Magnolia Warbler,0.16008419,83.0,86.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.13267162,83.0,86.0
Setophaga virens_Black-throated Green Warbler,0.21820898,84.0,87.0
Bombycilla cedrorum_Cedar Waxwing,0.24039394,85.0,88.0
Setophaga virens_Black-throated Green Warbler,0.16570033,85.0,88.0
Bombycilla cedrorum_Cedar Waxwing,0.36330193,86.0,89.0
Bombycilla cedrorum_Cedar Waxwing,0.56200755,87.0,90.0
Bombycilla cedrorum_Cedar Waxwing,0.30358088,88.0,91.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10234822,88.0,91.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.22641368,89.0,92.0
Bombycilla cedrorum_Cedar Waxwing,0.18286677,89.0,92.0
Bombycilla cedrorum_Cedar Waxwing,0.29807425,90.0,93.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.14324299,90.0,93.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.21720254,91.0,94.0
Bombycilla cedrorum_Cedar Waxwing,0.12354061,91.0,94.0
Geothlypis trichas_Common Yellowthroat,0.929701,92.0,95.0
Geothlypis trichas_Common Yellowthroat,0.9829553,93.0,96.0
Geothlypis trichas_Common Yellowthroat,0.970349,94.0,97.0
Geothlypis trichas_Common Yellowthroat,0.93688595,95.0,98.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11090599,96.0,99.0
Setophaga caerulescens_Black-throated Blue Warbler,0.115493834,98.0,101.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.13841474,102.0,105.0
Geothlypis trichas_Common Yellowthroat,0.95373756,103.0,106.0
Geothlypis trichas_Common Yellowthroat,0.9853892,104.0,107.0
Geothlypis trichas_Common Yellowthroat,0.9866637,105.0,108.0
Geothlypis trichas_Common Yellowthroat,0.9646765,106.0,109.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.6715981,107.0,110.0
Geothlypis trichas_Common Yellowthroat,0.21482326,107.0,110.0
Setophaga citrina_Hooded Warbler,0.20526876,107.0,110.0
Setophaga magnolia_Magnolia Warbler,0.10420464,107.0,110.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.20375136,108.0,111.0
Setophaga cerulea_Cerulean Warbler,0.15314458,108.0,111.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16351457,109.0,112.0
Setophaga cerulea_Cerulean Warbler,0.1082433,109.0,112.0
Setophaga caerulescens_Black-throated Blue Warbler,0.30564505,110.0,113.0
Setophaga fusca_Blackburnian Warbler,0.16462485,111.0,114.0
Geothlypis trichas_Common Yellowthroat,0.93317586,116.0,119.0
Geothlypis trichas_Common Yellowthroat,0.9645475,117.0,120.0
Geothlypis trichas_Common Yellowthroat,0.9741897,118.0,121.0
Geothlypis trichas_Common Yellowthroat,0.90343285,119.0,121.8
