species,score,start_time,end_time
Zenaida asiatica_White-winged Dove,0.70066935,1.0,4.0
Zenaida asiatica_White-winged Dove,0.20952316,2.0,5.0
Patagioenas picazuro_Picazuro Pigeon,0.1906883,2.0,5.0
Streptopelia roseogrisea_African Collared-Dove,0.12013153,3.0,6.0
Zenaida asiatica_White-winged Dove,0.39463413,4.0,7.0
Zenaida asiatica_White-winged Dove,0.33855173,5.0,8.0
Zenaida asiatica_White-winged Dove,0.2681913,6.0,9.0
Streptopelia decaocto_Eurasian Collared-Dove,0.11900261,6.0,9.0
Zenaida asiatica_White-winged Dove,0.14648384,7.0,10.0
Zenaida asiatica_White-winged Dove,0.16586545,8.0,11.0
Haemorhous mexicanus_House Finch,0.63040257,9.0,12.0
Polioptila californica_California Gnatcatcher,0.1032826,9.0,12.0
Haemorhous mexicanus_House Finch,0.27955192,10.0,13.0
Haemorhous mexicanus_House Finch,0.62289435,11.0,14.0
Haemorhous mexicanus_House Finch,0.3447746,12.0,15.0
Dryobates nuttallii_Nuttall's Woodpecker,0.11123129,12.0,15.0
Haemorhous mexicanus_House Finch,0.60447997,13.0,16.0
Haemorhous mexicanus_House Finch,0.27154496,14.0,17.0
Haemorhous mexicanus_House Finch,0.19753975,16.0,19.0
Zenaida asiatica_White-winged Dove,0.22574773,17.0,20.0
Haemorhous mexicanus_House Finch,0.113172494,17.0,20.0
Zenaida asiatica_White-winged Dove,0.19006482,18.0,21.0
Haemorhous mexicanus_House Finch,0.20232403,19.0,22.0
Zenaida asiatica_White-winged Dove,0.1573461,19.0,22.0
Haemorhous mexicanus_House Finch,0.4512682,20.0,23.0
Dryobates nuttallii_Nuttall's Woodpecker,0.16361691,20.0,23.0
Haemorhous mexicanus_House Finch,0.78116626,21.0,24.0
Dryobates nuttallii_Nuttall's Woodpecker,0.12496636,21.0,24.0
Haemorhous mexicanus_House Finch,0.6826099,22.0,24.936009070294784
