species,score,start_time,end_time
Catharus fuscescens_Veery,0.6741453,0.0,3.0
Catharus fuscescens_Veery,0.3206791,1.0,4.0
Catharus fuscescens_Veery,0.6883477,2.0,5.0
Catharus fuscescens_Veery,0.6805905,3.0,6.0
Catharus fuscescens_Veery,0.7742443,4.0,7.0
Catharus fuscescens_Veery,0.68409365,5.0,8.0
Catharus fuscescens_Veery,0.4265588,6.0,9.0
Catharus fuscescens_Veery,0.9691849,7.0,10.0
Catharus fuscescens_Veery,0.872962,8.0,11.0
Catharus fuscescens_Veery,0.8325322,9.0,12.0
Catharus fuscescens_Veery,0.8023447,10.0,13.0
Catharus fuscescens_Veery,0.79032636,11.0,14.0
Turdus leucomelas_Pale-breasted Thrush,0.28810355,12.0,15.0
Turdus hortulorum_Gray-backed Thrush,0.12402775,12.0,15.0
Catharus fuscescens_Veery,0.18271627,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.14379399,13.0,16.0
Catharus fuscescens_Veery,0.6290283,14.0,17.0
Catharus fuscescens_Veery,0.41097596,15.0,18.0
Catharus fuscescens_Veery,0.9123929,16.0,19.0
Catharus fuscescens_Veery,0.9199091,17.0,20.0
Catharus fuscescens_Veery,0.91496325,18.0,21.0
Catharus fuscescens_Veery,0.8858645,19.0,22.0
Catharus fuscescens_Veery,0.45196685,20.0,23.0
Catharus fuscescens_Veery,0.91652304,21.0,24.0
Catharus fuscescens_Veery,0.87401146,22.0,25.0
Catharus fuscescens_Veery,0.91391844,23.0,25.728027210884353
