species,score,start_time,end_time
Apus apus_Common Swift,0.58008623,2.0,5.0
Setophaga discolor_Prairie Warbler,0.9582576,3.0,6.0
Setophaga discolor_Prairie Warbler,0.964374,4.0,7.0
Setophaga discolor_Prairie Warbler,0.9452215,5.0,8.0
Actitis hypoleucos_Common Sandpiper,0.41814536,7.0,10.0
Setophaga discolor_Prairie Warbler,0.907713,8.0,11.0
Basileuterus tristriatus_Three-striped Warbler,0.28782645,8.0,11.0
Setophaga discolor_Prairie Warbler,0.9374471,9.0,12.0
Setophaga discolor_Prairie Warbler,0.8936027,10.0,13.0
Setophaga nigrescens_Black-throated Gray Warbler,0.10383272,16.0,19.0
Setophaga discolor_Prairie Warbler,0.92712456,17.0,20.0
Setophaga discolor_Prairie Warbler,0.92573327,18.0,21.0
Setophaga discolor_Prairie Warbler,0.72153926,19.0,22.0
Carpodacus erythrinus_Common Rosefinch,0.1311457,24.0,27.0
Prinia socialis_Ashy Prinia,0.17216195,27.0,30.0
Protonotaria citrea_Prothonotary Warbler,0.14290285,28.0,31.0
Passerina cyanea_Indigo Bunting,0.10886991,29.0,32.0
