species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.18988135,1.0,4.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.7880062,2.0,5.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.64141804,3.0,6.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.63235486,4.0,7.0
Aegithalos caudatus_Long-tailed Tit,0.15130048,5.0,8.0
Coccothraustes coccothraustes_Hawfinch,0.15191874,7.0,10.0
Sitta carolinensis_White-breasted Nuthatch,0.19592829,12.0,15.0
Sitta carolinensis_White-breasted Nuthatch,0.17218813,13.0,16.0
Sitta carolinensis_White-breasted Nuthatch,0.20020854,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.13478427,16.0,19.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.36970976,19.0,22.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.5490053,20.0,23.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.449608,21.0,23.448027210884355
