species,score,start_time,end_time
Chordeiles minor_Common Nighthawk,0.97704554,0.0,3.0
Chordeiles minor_Common Nighthawk,0.98464715,1.0,4.0
Chordeiles minor_Common Nighthawk,0.9968586,2.0,5.0
Chordeiles minor_Common Nighthawk,0.9976526,3.0,6.0
Chordeiles minor_Common Nighthawk,0.99957544,4.0,7.0
Chordeiles minor_Common Nighthawk,0.99881303,5.0,8.0
Chordeiles minor_Common Nighthawk,0.9991167,6.0,9.0
Chordeiles minor_Common Nighthawk,0.99940133,7.0,10.0
Chordeiles minor_Common Nighthawk,0.9996612,8.0,11.0
Chordeiles minor_Common Nighthawk,0.9985916,9.0,12.0
Chordeiles minor_Common Nighthawk,0.9997892,10.0,13.0
Chordeiles minor_Common Nighthawk,0.99971133,11.0,14.0
Chordeiles minor_Common Nighthawk,0.9996232,12.0,15.0
Chordeiles minor_Common Nighthawk,0.9995521,13.0,16.0
Chordeiles minor_Common Nighthawk,0.9989624,14.0,17.0
Chordeiles minor_Common Nighthawk,0.998533,15.0,18.0
Chordeiles minor_Common Nighthawk,0.93324643,16.0,19.0
Chordeiles minor_Common Nighthawk,0.9419636,17.0,20.0
Chordeiles minor_Common Nighthawk,0.95523065,18.0,21.0
Chordeiles minor_Common Nighthawk,0.9800085,19.0,22.0
Chordeiles minor_Common Nighthawk,0.9841068,20.0,23.0
Chordeiles minor_Common Nighthawk,0.98928297,21.0,24.0
Chordeiles minor_Common Nighthawk,0.98826575,22.0,25.0
Chordeiles minor_Common Nighthawk,0.9921306,23.0,26.0
Chordeiles minor_Common Nighthawk,0.99228114,24.0,27.0
Chordeiles minor_Common Nighthawk,0.99331033,25.0,28.0
Chordeiles minor_Common Nighthawk,0.99805695,26.0,29.0
Chordeiles minor_Common Nighthawk,0.99367404,27.0,30.0
Chordeiles minor_Common Nighthawk,0.99664116,28.0,31.0
Chordeiles minor_Common Nighthawk,0.98824906,29.0,32.0
Chordeiles minor_Common Nighthawk,0.9864283,30.0,33.0
Chordeiles minor_Common Nighthawk,0.9650163,31.0,34.0
Chordeiles minor_Common Nighthawk,0.9974656,32.0,35.0
Chordeiles minor_Common Nighthawk,0.99131763,33.0,36.0
Chordeiles minor_Common Nighthawk,0.9987571,34.0,37.0
Chordeiles minor_Common Nighthawk,0.9863695,35.0,38.0
Chordeiles minor_Common Nighthawk,0.9964953,36.0,39.0
Chordeiles minor_Common Nighthawk,0.9976078,37.0,40.0
Chordeiles minor_Common Nighthawk,0.97312057,38.0,41.0
Chordeiles minor_Common Nighthawk,0.98829055,39.0,42.0
Chordeiles minor_Common Nighthawk,0.98515236,40.0,43.0
Chordeiles minor_Common Nighthawk,0.99949384,42.0,45.0
Chordeiles minor_Common Nighthawk,0.99920875,43.0,46.0
Chordeiles minor_Common Nighthawk,0.9997559,44.0,47.0
Chordeiles minor_Common Nighthawk,0.99960893,45.0,48.0
Chordeiles minor_Common Nighthawk,0.9989518,46.0,49.0
Chordeiles minor_Common Nighthawk,0.9995121,47.0,50.0
Chordeiles minor_Common Nighthawk,0.99859625,48.0,51.0
Chordeiles minor_Common Nighthawk,0.99471396,49.0,52.0
Chordeiles minor_Common Nighthawk,0.9887108,50.0,53.0
Chordeiles minor_Common Nighthawk,0.9967438,51.0,54.0
Chordeiles minor_Common Nighthawk,0.99815553,52.0,55.0
Chordeiles minor_Common Nighthawk,0.9986014,53.0,56.0
Chordeiles minor_Common Nighthawk,0.9988141,54.0,57.0
Chordeiles minor_Common Nighthawk,0.99906987,55.0,58.0
Chordeiles minor_Common Nighthawk,0.99757785,56.0,59.0
Chordeiles minor_Common Nighthawk,0.99886346,57.0,60.0
Chordeiles minor_Common Nighthawk,0.9988549,58.0,61.0
Chordeiles minor_Common Nighthawk,0.99917907,59.0,62.0
Chordeiles minor_Common Nighthawk,0.9933215,60.0,63.0
Chordeiles minor_Common Nighthawk,0.9936394,61.0,64.0
Chordeiles minor_Common Nighthawk,0.99370205,62.0,65.0
Chordeiles minor_Common Nighthawk,0.9548262,63.0,66.0
Chordeiles minor_Common Nighthawk,0.99524236,64.0,67.0
Chordeiles minor_Common Nighthawk,0.9965752,65.0,68.0
Chordeiles minor_Common Nighthawk,0.9987865,66.0,69.0
Chordeiles minor_Common Nighthawk,0.99889034,67.0,70.0
Chordeiles minor_Common Nighthawk,0.9994925,68.0,71.0
Chordeiles minor_Common Nighthawk,0.9971656,69.0,72.0
Chordeiles minor_Common Nighthawk,0.9969152,70.0,73.0
Chordeiles minor_Common Nighthawk,0.99869245,71.0,74.0
Chordeiles minor_Common Nighthawk,0.99584806,72.0,75.0
Chordeiles minor_Common Nighthawk,0.9962985,73.0,75.67201814058957
