species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.31039792,0.0,3.0
Passerina ciris_Painted Bunting,0.12714042,0.0,3.0
Passerina cyanea_Indigo Bunting,0.3066376,1.0,4.0
Passerina ciris_Painted Bunting,0.27135497,1.0,4.0
Cistothorus stellaris_Sedge Wren,0.15421785,3.0,6.0
Cistothorus stellaris_Sedge Wren,0.2752036,4.0,7.0
Cistothorus platensis_Grass Wren,0.20503607,4.0,7.0
Cistothorus stellaris_Sedge Wren,0.18923718,5.0,8.0
Cistothorus platensis_Grass Wren,0.1445193,5.0,8.0
Passerina ciris_Painted Bunting,0.3295424,6.0,9.0
Zenaida macroura_Mourning Dove,0.1491244,6.0,9.0
Passerina ciris_Painted Bunting,0.1831389,7.0,10.0
Zenaida macroura_Mourning Dove,0.13892399,7.0,10.0
Cistothorus stellaris_Sedge Wren,0.11378921,7.0,10.0
Cistothorus stellaris_Sedge Wren,0.5713174,8.0,11.0
Cistothorus platensis_Grass Wren,0.39965102,8.0,11.0
Cistothorus stellaris_Sedge Wren,0.5641369,9.0,12.0
Cistothorus platensis_Grass Wren,0.42854267,9.0,12.0
Cistothorus stellaris_Sedge Wren,0.24394909,10.0,13.0
Cistothorus platensis_Grass Wren,0.1233622,10.0,13.0
Passerina cyanea_Indigo Bunting,0.34981424,11.0,14.0
Passerina ciris_Painted Bunting,0.12861064,11.0,14.0
Cistothorus stellaris_Sedge Wren,0.18693647,13.0,16.0
Cistothorus platensis_Grass Wren,0.13592575,13.0,16.0
Cistothorus stellaris_Sedge Wren,0.39530867,14.0,17.0
Cistothorus platensis_Grass Wren,0.26111478,14.0,17.0
Cistothorus stellaris_Sedge Wren,0.28949672,15.0,18.0
Cistothorus platensis_Grass Wren,0.16472343,15.0,18.0
Passerina ciris_Painted Bunting,0.48341468,16.0,19.0
Passerina cyanea_Indigo Bunting,0.44961223,16.0,19.0
Passerina ciris_Painted Bunting,0.15931134,17.0,20.0
Cistothorus stellaris_Sedge Wren,0.10194225,17.0,20.0
Cistothorus stellaris_Sedge Wren,0.37296015,18.0,21.0
Cistothorus platensis_Grass Wren,0.2786252,18.0,21.0
Cistothorus stellaris_Sedge Wren,0.43896863,19.0,22.0
Cistothorus platensis_Grass Wren,0.3152893,19.0,22.0
Cistothorus stellaris_Sedge Wren,0.29611734,20.0,22.128027210884355
Cistothorus platensis_Grass Wren,0.116790846,20.0,22.128027210884355
