species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.54573333,0.0,3.0
Spinus psaltria_Lesser Goldfinch,0.3273877,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.59315753,1.0,4.0
Spinus psaltria_Lesser Goldfinch,0.13927916,1.0,4.0
Agelaius phoeniceus_Red-winged Blackbird,0.5317718,2.0,5.0
Agelaius phoeniceus_Red-winged Blackbird,0.42482215,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.19443686,4.0,7.0
Spinus psaltria_Lesser Goldfinch,0.10419329,4.0,7.0
Agelaius phoeniceus_Red-winged Blackbird,0.29478544,5.0,8.0
Spinus psaltria_Lesser Goldfinch,0.14220023,5.0,8.0
Agelaius phoeniceus_Red-winged Blackbird,0.26811495,6.0,9.0
Agelaius phoeniceus_Red-winged Blackbird,0.573959,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.5264422,8.0,11.0
Spinus psaltria_Lesser Goldfinch,0.17763612,8.0,11.0
Agelaius phoeniceus_Red-winged Blackbird,0.5339725,9.0,12.0
Agelaius phoeniceus_Red-winged Blackbird,0.4972394,10.0,13.0
Agelaius phoeniceus_Red-winged Blackbird,0.47341186,11.0,14.0
Agelaius phoeniceus_Red-winged Blackbird,0.24608886,12.0,15.0
Agelaius phoeniceus_Red-winged Blackbird,0.17982025,13.0,16.0
Agelaius phoeniceus_Red-winged Blackbird,0.120911196,14.0,17.0
Agelaius phoeniceus_Red-winged Blackbird,0.36137506,15.0,18.0
Agelaius phoeniceus_Red-winged Blackbird,0.41642714,16.0,19.0
Euphagus cyanocephalus_Brewer's Blackbird,0.104031205,16.0,19.0
Agelaius phoeniceus_Red-winged Blackbird,0.123580284,17.0,19.39201814058957
