species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.9942273,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.9518923,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.95056796,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.8912995,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.96989286,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.97162443,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.9760133,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.9714774,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.96855986,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.9880304,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.97803056,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.9829531,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.9827439,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.9929802,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.96890914,14.0,17.0
Thryothorus ludovicianus_Carolina Wren,0.99250436,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.9731164,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.96002233,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.5283883,18.0,21.0
Thryothorus ludovicianus_Carolina Wren,0.8686993,19.0,22.0
Thryothorus ludovicianus_Carolina Wren,0.9792777,20.0,23.0
Thryothorus ludovicianus_Carolina Wren,0.97161895,21.0,24.0
Thryothorus ludovicianus_Carolina Wren,0.9692063,22.0,25.0
Thryothorus ludovicianus_Carolina Wren,0.96689135,23.0,26.0
Thryothorus ludovicianus_Carolina Wren,0.9563194,24.0,27.0
Thryothorus ludovicianus_Carolina Wren,0.9900607,25.0,28.0
Thryothorus ludovicianus_Carolina Wren,0.98768884,26.0,29.0
Thryothorus ludovicianus_Carolina Wren,0.97870034,27.0,30.0
Thryothorus ludovicianus_Carolina Wren,0.9836843,28.0,31.0
Thryothorus ludovicianus_Carolina Wren,0.96662104,29.0,32.0
Thryothorus ludovicianus_Carolina Wren,0.91384,30.0,33.0
Thryothorus ludovicianus_Carolina Wren,0.96728367,31.0,34.0
Thryothorus ludovicianus_Carolina Wren,0.99006945,32.0,35.0
Thryothorus ludovicianus_Carolina Wren,0.9717652,33.0,36.0
Thryothorus ludovicianus_Carolina Wren,0.9726951,34.0,37.0
Thryothorus ludovicianus_Carolina Wren,0.98988986,35.0,38.0
Thryothorus ludovicianus_Carolina Wren,0.9933134,36.0,39.0
Thryothorus ludovicianus_Carolina Wren,0.9887481,37.0,40.0
Thryothorus ludovicianus_Carolina Wren,0.95708644,38.0,41.0
Thryothorus ludovicianus_Carolina Wren,0.9913635,39.0,42.0
Thryothorus ludovicianus_Carolina Wren,0.9352813,40.0,43.0
Thryothorus ludovicianus_Carolina Wren,0.9603558,41.0,44.0
Thryothorus ludovicianus_Carolina Wren,0.96179384,42.0,45.0
Thryothorus ludovicianus_Carolina Wren,0.9626575,43.0,46.0
Thryothorus ludovicianus_Carolina Wren,0.9751016,44.0,47.0
Thryothorus ludovicianus_Carolina Wren,0.97797704,45.0,48.0
Thryothorus ludovicianus_Carolina Wren,0.9604052,46.0,49.0
Thryothorus ludovicianus_Carolina Wren,0.8084147,47.0,50.0
Thryothorus ludovicianus_Carolina Wren,0.88243943,48.0,51.0
Thryothorus ludovicianus_Carolina Wren,0.97136205,49.0,52.0
Thryothorus ludovicianus_Carolina Wren,0.9405145,50.0,53.0
Thryothorus ludovicianus_Carolina Wren,0.961281,51.0,54.0
Thryothorus ludovicianus_Carolina Wren,0.9599827,52.0,55.0
Thryothorus ludovicianus_Carolina Wren,0.9693961,53.0,56.0
Thryothorus ludovicianus_Carolina Wren,0.98372805,54.0,57.0
Thryothorus ludovicianus_Carolina Wren,0.96012145,55.0,58.0
Thryothorus ludovicianus_Carolina Wren,0.9943604,56.0,59.0
Thryothorus ludovicianus_Carolina Wren,0.97228605,57.0,60.0
Thryothorus ludovicianus_Carolina Wren,0.9892784,58.0,61.0
Thryothorus ludovicianus_Carolina Wren,0.9878108,59.0,62.0
Thryothorus ludovicianus_Carolina Wren,0.9872364,60.0,63.0
Thryothorus ludovicianus_Carolina Wren,0.99535996,61.0,64.0
Thryothorus ludovicianus_Carolina Wren,0.9914273,62.0,65.0
Thryothorus ludovicianus_Carolina Wren,0.9805893,63.0,66.0
Thryothorus ludovicianus_Carolina Wren,0.991351,64.0,67.0
Thryothorus ludovicianus_Carolina Wren,0.93909997,65.0,68.0
Thryothorus ludovicianus_Carolina Wren,0.9821989,66.0,69.0
Thryothorus ludovicianus_Carolina Wren,0.9912548,67.0,70.0
Thryothorus ludovicianus_Carolina Wren,0.94585484,68.0,71.0
Thryothorus ludovicianus_Carolina Wren,0.98624575,69.0,72.0
Thryothorus ludovicianus_Carolina Wren,0.9942404,70.0,73.0
Thryothorus ludovicianus_Carolina Wren,0.9862039,71.0,74.0
Thryothorus ludovicianus_Carolina Wren,0.9769433,72.0,75.0
Thryothorus ludovicianus_Carolina Wren,0.97547793,73.0,76.0
Thryothorus ludovicianus_Carolina Wren,0.98878664,74.0,77.0
Thryothorus ludovicianus_Carolina Wren,0.99154025,75.0,78.0
Thryothorus ludovicianus_Carolina Wren,0.9904061,76.0,79.0
Thryothorus ludovicianus_Carolina Wren,0.97829413,77.0,80.0
Thryothorus ludovicianus_Carolina Wren,0.9814797,78.0,81.0
Thryothorus ludovicianus_Carolina Wren,0.9389337,79.0,82.0
Thryothorus ludovicianus_Carolina Wren,0.96411705,80.0,83.0
Thryothorus ludovicianus_Carolina Wren,0.9901106,81.0,84.0
Thryothorus ludovicianus_Carolina Wren,0.9691405,82.0,85.0
Thryothorus ludovicianus_Carolina Wren,0.9908332,83.0,86.0
Thryothorus ludovicianus_Carolina Wren,0.9801908,84.0,87.0
Thryothorus ludovicianus_Carolina Wren,0.9822187,85.0,88.0
Thryothorus ludovicianus_Carolina Wren,0.97494,86.0,89.0
Thryothorus ludovicianus_Carolina Wren,0.9802152,87.0,90.0
Thryothorus ludovicianus_Carolina Wren,0.99375594,88.0,91.0
Thryothorus ludovicianus_Carolina Wren,0.98800975,89.0,92.0
Thryothorus ludovicianus_Carolina Wren,0.9729946,90.0,93.0
Thryothorus ludovicianus_Carolina Wren,0.94444036,91.0,94.0
Thryothorus ludovicianus_Carolina Wren,0.9890137,92.0,95.0
Thryothorus ludovicianus_Carolina Wren,0.9739441,93.0,96.0
Thryothorus ludovicianus_Carolina Wren,0.9881071,94.0,97.0
Thryothorus ludovicianus_Carolina Wren,0.95342976,95.0,98.0
Thryothorus ludovicianus_Carolina Wren,0.9912485,96.0,99.0
Thryothorus ludovicianus_Carolina Wren,0.99543047,97.0,100.0
Thryothorus ludovicianus_Carolina Wren,0.92839783,98.0,101.0
Thryothorus ludovicianus_Carolina Wren,0.97564554,99.0,102.0
Thryothorus ludovicianus_Carolina Wren,0.9837263,100.0,103.0
Thryothorus ludovicianus_Carolina Wren,0.98059225,101.0,104.0
Thryothorus ludovicianus_Carolina Wren,0.98914987,102.0,105.0
Thryothorus ludovicianus_Carolina Wren,0.98966295,103.0,106.0
Thryothorus ludovicianus_Carolina Wren,0.98430634,104.0,107.0
Thryothorus ludovicianus_Carolina Wren,0.9828331,105.0,108.0
Thryothorus ludovicianus_Carolina Wren,0.9554455,106.0,109.0
Thryothorus ludovicianus_Carolina Wren,0.9942673,107.0,110.0
Thryothorus ludovicianus_Carolina Wren,0.99026334,108.0,111.0
Thryothorus ludovicianus_Carolina Wren,0.92363954,109.0,112.0
Thryothorus ludovicianus_Carolina Wren,0.9716347,110.0,113.0
Thryothorus ludovicianus_Carolina Wren,0.9662271,111.0,114.0
Thryothorus ludovicianus_Carolina Wren,0.9831786,112.0,115.0
Thryothorus ludovicianus_Carolina Wren,0.9865013,113.0,116.0
Thryothorus ludovicianus_Carolina Wren,0.9832987,114.0,117.0
Thryothorus ludovicianus_Carolina Wren,0.9740819,115.0,118.0
Thryothorus ludovicianus_Carolina Wren,0.9527396,116.0,119.0
Thryothorus ludovicianus_Carolina Wren,0.97199327,117.0,120.0
Thryothorus ludovicianus_Carolina Wren,0.98425746,118.0,121.0
Thryothorus ludovicianus_Carolina Wren,0.98372006,119.0,122.0
Thryothorus ludovicianus_Carolina Wren,0.97590536,120.0,123.0
Thryothorus ludovicianus_Carolina Wren,0.9838717,121.0,124.0
Thryothorus ludovicianus_Carolina Wren,0.9485344,122.0,125.0
Thryothorus ludovicianus_Carolina Wren,0.98138005,123.0,126.0
Thryothorus ludovicianus_Carolina Wren,0.98630095,124.0,127.0
Thryothorus ludovicianus_Carolina Wren,0.96348554,125.0,128.0
Thryothorus ludovicianus_Carolina Wren,0.9865617,126.0,129.0
Thryothorus ludovicianus_Carolina Wren,0.9595465,127.0,130.0
Thryothorus ludovicianus_Carolina Wren,0.9545969,128.0,131.0
Thryothorus ludovicianus_Carolina Wren,0.9946569,129.0,132.0
Thryothorus ludovicianus_Carolina Wren,0.9639865,130.0,133.0
Thryothorus ludovicianus_Carolina Wren,0.95786935,131.0,134.0
Thryothorus ludovicianus_Carolina Wren,0.9525194,132.0,135.0
Thryothorus ludovicianus_Carolina Wren,0.9711,133.0,136.0
Thryothorus ludovicianus_Carolina Wren,0.977089,134.0,137.0
Thryothorus ludovicianus_Carolina Wren,0.9723064,135.0,138.0
Thryothorus ludovicianus_Carolina Wren,0.9818111,136.0,139.0
Thryothorus ludovicianus_Carolina Wren,0.9683641,137.0,140.0
Thryothorus ludovicianus_Carolina Wren,0.9887444,138.0,141.0
Thryothorus ludovicianus_Carolina Wren,0.95427567,139.0,142.0
Thryothorus ludovicianus_Carolina Wren,0.8035077,140.0,143.0
Thryothorus ludovicianus_Carolina Wren,0.98044145,141.0,144.0
Thryothorus ludovicianus_Carolina Wren,0.9202987,142.0,145.0
Thryothorus ludovicianus_Carolina Wren,0.860879,143.0,146.0
Thryothorus ludovicianus_Carolina Wren,0.8856911,144.0,147.0
Thryothorus ludovicianus_Carolina Wren,0.93032694,145.0,148.0
Thryothorus ludovicianus_Carolina Wren,0.71862406,146.0,149.0
Thryothorus ludovicianus_Carolina Wren,0.6297879,147.0,150.0
Thryothorus ludovicianus_Carolina Wren,0.97309047,148.0,151.0
Thryothorus ludovicianus_Carolina Wren,0.9014118,149.0,152.0
Thryothorus ludovicianus_Carolina Wren,0.8090149,150.0,153.0
Thryothorus ludovicianus_Carolina Wren,0.9742036,151.0,154.0
Thryothorus ludovicianus_Carolina Wren,0.9847948,152.0,154.77600907029478
