species,score,start_time,end_time
Cyanocitta cristata_Blue Jay,0.3458462,0.0,3.0
Strix varia_Barred Owl,0.23936485,1.0,4.0
Buteo platypterus_Broad-winged Hawk,0.10302068,1.0,4.0
Cardellina canadensis_Canada Warbler,0.11900011,4.0,7.0
Leiothlypis ruficapilla_Nashville Warbler,0.10582269,4.0,7.0
Cardellina canadensis_Canada Warbler,0.17981003,5.0,8.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11752843,5.0,8.0
Setophaga dominica_Yellow-throated Warbler,0.10713236,7.0,10.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.14215736,9.0,12.0
Dryocopus pileatus_Pileated Woodpecker,0.12174844,9.0,12.0
Leiothlypis ruficapilla_Nashville Warbler,0.13131908,11.0,14.0
Leiothlypis ruficapilla_Nashville Warbler,0.15455815,12.0,15.0
Cyanocitta cristata_Blue Jay,0.12785116,13.0,16.0
Cyanocitta cristata_Blue Jay,0.15940495,15.0,17.64
