species,score,start_time,end_time
Larus delawarensis_Ring-billed Gull,0.30670306,2.0,5.0
Larus delawarensis_Ring-billed Gull,0.1161992,3.0,6.0
Sturnus vulgaris_European Starling,0.23818298,4.0,7.0
Sturnus vulgaris_European Starling,0.6676188,5.0,8.0
Struthidea cinerea_Apostlebird,0.40714702,5.0,8.0
Sturnus unicolor_Spotless Starling,0.1647599,5.0,8.0
Sturnus vulgaris_European Starling,0.6795106,6.0,9.0
Sturnus vulgaris_European Starling,0.5631576,7.0,10.0
Sturnus unicolor_Spotless Starling,0.15970927,7.0,10.0
Sturnus vulgaris_European Starling,0.5133143,8.0,11.0
Sturnus unicolor_Spotless Starling,0.27300262,8.0,11.0
Sturnus vulgaris_European Starling,0.2796224,9.0,12.0
Sturnus unicolor_Spotless Starling,0.2589484,9.0,12.0
Sturnus vulgaris_European Starling,0.2751568,11.0,14.0
Cyanocitta stelleri_Steller's Jay,0.1757397,11.0,14.0
Struthidea cinerea_Apostlebird,0.10607964,11.0,14.0
Struthidea cinerea_Apostlebird,0.12532862,13.0,16.0
Chiroxiphia lanceolata_Lance-tailed Manakin,0.15042295,16.0,19.0
Sturnus vulgaris_European Starling,0.10006961,17.0,20.0
Sturnus vulgaris_European Starling,0.25403696,19.0,22.0
Sturnus vulgaris_European Starling,0.2608829,20.0,23.0
