species,score,start_time,end_time
Quiscalus quiscula_Common Grackle,0.40821883,0.0,3.0
Quiscalus quiscula_Common Grackle,0.54259765,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.78388435,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.739273,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.15754351,3.0,6.0
Cardinalis cardinalis_Northern Cardinal,0.78283006,4.0,7.0
Cardinalis cardinalis_Northern Cardinal,0.36561278,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.10549984,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.11042441,6.0,9.0
Cardinalis cardinalis_Northern Cardinal,0.10058737,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.8062862,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.94483393,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.95715547,11.0,14.0
Cardinalis cardinalis_Northern Cardinal,0.79489034,12.0,15.0
Cardinalis cardinalis_Northern Cardinal,0.8194895,13.0,16.0
Cardinalis cardinalis_Northern Cardinal,0.89938426,14.0,17.0
Cardinalis cardinalis_Northern Cardinal,0.10405843,16.0,19.0
Cardinalis cardinalis_Northern Cardinal,0.3149654,17.0,20.0
Cardinalis cardinalis_Northern Cardinal,0.6053137,18.0,21.0
Cardinalis cardinalis_Northern Cardinal,0.63400596,19.0,22.0
Cardinalis cardinalis_Northern Cardinal,0.7455885,20.0,23.0
Cardinalis cardinalis_Northern Cardinal,0.5422018,21.0,24.0
Cardinalis cardinalis_Northern Cardinal,0.17017293,22.0,25.0
Poecile atricapillus_Black-capped Chickadee,0.10045388,22.0,25.0
Pipilo erythrophthalmus_Eastern Towhee,0.40954968,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.9436064,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.9626057,25.0,28.0
Pipilo erythrophthalmus_Eastern Towhee,0.99146104,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.226135,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.18433098,32.0,35.0
Pipilo erythrophthalmus_Eastern Towhee,0.95636594,33.0,36.0
Pipilo erythrophthalmus_Eastern Towhee,0.9348745,34.0,37.0
Pipilo erythrophthalmus_Eastern Towhee,0.9486361,35.0,38.0
Cardinalis cardinalis_Northern Cardinal,0.14490245,38.0,41.0
Cardinalis cardinalis_Northern Cardinal,0.18332602,40.0,43.0
Pipilo erythrophthalmus_Eastern Towhee,0.93457097,43.0,46.0
Pipilo erythrophthalmus_Eastern Towhee,0.83857685,44.0,47.0
Pipilo erythrophthalmus_Eastern Towhee,0.8959899,45.0,48.0
Myadestes unicolor_Slate-colored Solitaire,0.31479532,49.0,52.0
Myadestes occidentalis_Brown-backed Solitaire,0.1402747,49.0,52.0
Pipilo erythrophthalmus_Eastern Towhee,0.90256673,50.0,53.0
Pipilo erythrophthalmus_Eastern Towhee,0.918179,51.0,54.0
Pipilo erythrophthalmus_Eastern Towhee,0.9554392,52.0,55.0
Pipilo erythrophthalmus_Eastern Towhee,0.77983683,59.0,62.0
Pipilo erythrophthalmus_Eastern Towhee,0.914027,60.0,63.0
Pipilo erythrophthalmus_Eastern Towhee,0.88258594,61.0,64.0
Pipilo erythrophthalmus_Eastern Towhee,0.86703825,62.0,65.0
Cardinalis cardinalis_Northern Cardinal,0.107022166,65.0,68.0
Cardinalis cardinalis_Northern Cardinal,0.10414717,66.0,69.0
