species,score,start_time,end_time
Polioptila caerulea_Blue-gray Gnatcatcher,0.27663648,0.0,3.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.53665555,1.0,4.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.53105074,2.0,5.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.49176142,3.0,6.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.5157402,4.0,7.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.17175223,5.0,8.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.77401936,6.0,9.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.7549052,7.0,10.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.6920847,8.0,11.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.66056305,9.0,12.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.44107133,10.0,13.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.5442855,11.0,14.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.66943944,12.0,15.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.43915614,13.0,16.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.503126,14.0,17.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.7301212,15.0,18.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.46399072,16.0,19.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.17254071,17.0,20.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.77209646,18.0,21.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.73647326,19.0,22.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.115183435,20.0,23.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.29707688,21.0,24.0
Campephilus melanoleucos_Crimson-crested Woodpecker,0.15906289,23.0,26.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.11929936,23.0,26.0
