species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.38448015,0.0,3.0
Vireo gilvus_Warbling Vireo,0.12695056,0.0,3.0
Vireo gilvus_Warbling Vireo,0.12033127,1.0,4.0
Vireo chivi_Chivi Vireo,0.36411473,3.0,6.0
Vireo chivi_Chivi Vireo,0.12197539,4.0,7.0
Vireo chivi_Chivi Vireo,0.13996309,5.0,8.0
Sitta whiteheadi_Corsican Nuthatch,0.50712657,6.0,9.0
Vireo chivi_Chivi Vireo,0.11427822,7.0,10.0
Vireo chivi_Chivi Vireo,0.15125251,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.17380185,9.0,12.0
Vireo chivi_Chivi Vireo,0.10858858,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.26856312,10.0,13.0
Vireo chivi_Chivi Vireo,0.19780235,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.3144787,11.0,14.0
Polioptila dumicola_Masked Gnatcatcher,0.10349924,12.0,15.0
Vireo chivi_Chivi Vireo,0.5161771,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.2557371,13.0,16.0
Vireo gilvus_Warbling Vireo,0.1244136,13.0,16.0
Polioptila dumicola_Masked Gnatcatcher,0.11725586,13.0,16.0
Vireo chivi_Chivi Vireo,0.44516644,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.2796823,14.0,17.0
Vireo chivi_Chivi Vireo,0.67757255,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.21925019,15.0,18.0
Vireo chivi_Chivi Vireo,0.5563363,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.14135201,16.0,19.0
Vireo gracilirostris_Noronha Vireo,0.101007715,16.0,19.0
Vireo gilvus_Warbling Vireo,0.10083787,16.0,19.0
Vireo chivi_Chivi Vireo,0.6087563,17.0,20.0
Vireo gracilirostris_Noronha Vireo,0.13981546,17.0,20.0
Polioptila dumicola_Masked Gnatcatcher,0.1197646,17.0,20.0
Vireo chivi_Chivi Vireo,0.37540713,18.0,21.0
Polioptila dumicola_Masked Gnatcatcher,0.17534088,18.0,21.0
Polioptila dumicola_Masked Gnatcatcher,0.49707654,19.0,22.0
Vireo chivi_Chivi Vireo,0.4779217,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.15860231,19.0,22.0
Vireo chivi_Chivi Vireo,0.7012419,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.13369675,20.0,23.0
Vireo chivi_Chivi Vireo,0.44273034,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.2969789,21.0,24.0
Vireo philadelphicus_Philadelphia Vireo,0.112021424,21.0,24.0
Vireo chivi_Chivi Vireo,0.511253,22.0,25.0
Vireo chivi_Chivi Vireo,0.22098814,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.1007785,23.0,26.0
Vireo chivi_Chivi Vireo,0.3239759,25.0,27.576009070294784
Polioptila dumicola_Masked Gnatcatcher,0.19354023,25.0,27.576009070294784
Vireo gilvus_Warbling Vireo,0.10637973,25.0,27.576009070294784
