species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.9843709,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.9525842,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.9263808,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.52831835,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.8937655,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.948346,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.9782045,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.9110116,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.4391716,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.11951556,11.0,14.0
Setophaga virens_Black-throated Green Warbler,0.15114717,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.1345278,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.11924314,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.18702526,13.0,16.0
Setophaga virens_Black-throated Green Warbler,0.16976558,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.8151326,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.12774557,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.70538586,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.12835604,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.22831514,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.8335335,18.0,21.0
Thryothorus ludovicianus_Carolina Wren,0.9413765,19.0,22.0
Thryothorus ludovicianus_Carolina Wren,0.5329964,20.0,23.0
Catharus fuscescens_Veery,0.10184613,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.13749118,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.107741706,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.1937585,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.14460322,23.0,26.0
Setophaga virens_Black-throated Green Warbler,0.12136242,23.0,26.0
Setophaga virens_Black-throated Green Warbler,0.15937075,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.1037481,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.1904034,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.12145334,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.13396306,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.11076193,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.2459032,27.0,30.0
Helmitheros vermivorum_Worm-eating Warbler,0.1648753,27.0,30.0
Setophaga citrina_Hooded Warbler,0.14853568,27.0,30.0
Thryothorus ludovicianus_Carolina Wren,0.9480902,28.0,31.0
Thryothorus ludovicianus_Carolina Wren,0.95842737,29.0,32.0
Thryothorus ludovicianus_Carolina Wren,0.765651,30.0,33.0
Thryothorus ludovicianus_Carolina Wren,0.39318946,31.0,34.0
Empidonax virescens_Acadian Flycatcher,0.102230005,32.0,35.0
Helmitheros vermivorum_Worm-eating Warbler,0.101510435,33.0,36.0
Thryothorus ludovicianus_Carolina Wren,0.334578,34.0,37.0
Thryothorus ludovicianus_Carolina Wren,0.9293278,35.0,38.0
Thryothorus ludovicianus_Carolina Wren,0.93111956,36.0,39.0
Thryothorus ludovicianus_Carolina Wren,0.84196055,37.0,40.0
Thryothorus ludovicianus_Carolina Wren,0.49540392,38.0,41.0
Contopus virens_Eastern Wood-Pewee,0.91370136,39.0,42.0
Thryothorus ludovicianus_Carolina Wren,0.7545494,40.0,43.0
Thryothorus ludovicianus_Carolina Wren,0.6307736,41.0,44.0
Thryothorus ludovicianus_Carolina Wren,0.9492025,42.0,45.0
Thryothorus ludovicianus_Carolina Wren,0.4438823,43.0,46.0
Empidonax virescens_Acadian Flycatcher,0.18710223,44.0,47.0
Helmitheros vermivorum_Worm-eating Warbler,0.10828344,44.0,47.0
Helmitheros vermivorum_Worm-eating Warbler,0.12004645,45.0,48.0
Empidonax virescens_Acadian Flycatcher,0.11779462,45.0,48.0
Contopus virens_Eastern Wood-Pewee,0.10366557,45.0,48.0
Thryothorus ludovicianus_Carolina Wren,0.8394275,46.0,49.0
Thryothorus ludovicianus_Carolina Wren,0.9649186,47.0,50.0
Thryothorus ludovicianus_Carolina Wren,0.93663853,48.0,51.0
Thryothorus ludovicianus_Carolina Wren,0.39986962,49.0,51.36
