species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.76329184,0.0,3.0
Setophaga petechia_Yellow Warbler,0.2306166,2.0,5.0
Setophaga petechia_Yellow Warbler,0.17796236,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.14820312,3.0,6.0
Vermivora cyanoptera_Blue-winged Warbler,0.11560021,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.12361458,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.118538134,5.0,8.0
Turdus rufiventris_Rufous-bellied Thrush,0.20420748,6.0,9.0
Turdus nudigenis_Spectacled Thrush,0.14907104,6.0,9.0
Turdus rufiventris_Rufous-bellied Thrush,0.16139185,7.0,10.0
Protonotaria citrea_Prothonotary Warbler,0.14610857,8.0,11.0
Setophaga petechia_Yellow Warbler,0.23844859,9.0,12.0
Setophaga petechia_Yellow Warbler,0.18654107,10.0,12.528027210884353
