species,score,start_time,end_time
Setophaga magnolia_Magnolia Warbler,0.9567707,6.0,9.0
Setophaga magnolia_Magnolia Warbler,0.9901599,7.0,10.0
Setophaga magnolia_Magnolia Warbler,0.99414486,8.0,11.0
Setophaga magnolia_Magnolia Warbler,0.8016965,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.109322235,13.0,16.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.17931576,18.0,21.0
Haemorhous mexicanus_House Finch,0.10885762,18.0,21.0
Zonotrichia leucophrys_White-crowned Sparrow,0.10104355,18.0,21.0
Setophaga magnolia_Magnolia Warbler,0.9876857,23.0,26.0
Setophaga magnolia_Magnolia Warbler,0.98877186,24.0,27.0
Setophaga magnolia_Magnolia Warbler,0.9806991,25.0,28.0
Tangara icterocephala_Silver-throated Tanager,0.13595027,29.0,32.0
Chlorospingus semifuscus_Dusky Chlorospingus,0.16195698,31.0,34.0
Setophaga magnolia_Magnolia Warbler,0.7945167,32.0,35.0
Setophaga magnolia_Magnolia Warbler,0.94632083,33.0,36.0
Setophaga magnolia_Magnolia Warbler,0.9881952,34.0,37.0
Setophaga magnolia_Magnolia Warbler,0.8595212,35.0,38.0
Cardellina canadensis_Canada Warbler,0.23350018,35.0,38.0
Setophaga magnolia_Magnolia Warbler,0.92353535,43.0,46.0
Setophaga magnolia_Magnolia Warbler,0.98423797,44.0,47.0
Setophaga magnolia_Magnolia Warbler,0.9857501,45.0,48.0
Setophaga magnolia_Magnolia Warbler,0.90605295,46.0,49.0
Cardellina canadensis_Canada Warbler,0.101018086,46.0,49.0
Boissonneaua flavescens_Buff-tailed Coronet,0.19605133,47.0,50.0
Boissonneaua flavescens_Buff-tailed Coronet,0.10744968,49.0,52.0
Setophaga magnolia_Magnolia Warbler,0.7753301,53.0,56.0
Cardellina canadensis_Canada Warbler,0.3378582,53.0,56.0
Setophaga magnolia_Magnolia Warbler,0.9773831,54.0,57.0
Setophaga magnolia_Magnolia Warbler,0.98686534,55.0,58.0
Setophaga magnolia_Magnolia Warbler,0.86302096,56.0,59.0
Piranga ludoviciana_Western Tanager,0.20858815,58.0,61.0
Setophaga dominica_Yellow-throated Warbler,0.11129921,66.0,69.0
Setophaga magnolia_Magnolia Warbler,0.96356255,67.0,70.0
Setophaga magnolia_Magnolia Warbler,0.9695892,68.0,71.0
Setophaga magnolia_Magnolia Warbler,0.95036525,69.0,72.0
Vireo flavoviridis_Yellow-green Vireo,0.107340544,71.0,74.0
Vireo altiloquus_Black-whiskered Vireo,0.21939722,77.0,80.0
Setophaga magnolia_Magnolia Warbler,0.6075081,78.0,81.0
Setophaga magnolia_Magnolia Warbler,0.9278162,79.0,82.0
Setophaga magnolia_Magnolia Warbler,0.98220235,80.0,83.0
Setophaga magnolia_Magnolia Warbler,0.78127927,81.0,84.0
Pinicola enucleator_Pine Grosbeak,0.15107627,82.0,85.0
Myadestes townsendi_Townsend's Solitaire,0.1202584,82.0,85.0
Piranga olivacea_Scarlet Tanager,0.17944948,98.0,101.0
Setophaga magnolia_Magnolia Warbler,0.94234085,100.0,103.0
Passerina cyanea_Indigo Bunting,0.14620167,100.0,103.0
Setophaga magnolia_Magnolia Warbler,0.9900204,101.0,104.0
Setophaga magnolia_Magnolia Warbler,0.99307126,102.0,105.0
Setophaga magnolia_Magnolia Warbler,0.6239788,103.0,106.0
Cardellina canadensis_Canada Warbler,0.3146924,103.0,106.0
Passerina cyanea_Indigo Bunting,0.15772378,103.0,106.0
