species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.8570505,0.0,3.0
Toxostoma rufum_Brown Thrasher,0.31058064,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.42755035,1.0,4.0
Toxostoma rufum_Brown Thrasher,0.3229197,1.0,4.0
Toxostoma rufum_Brown Thrasher,0.13248949,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.13124472,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.22656131,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.41823742,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.10975272,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.15107216,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.20663844,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.13016252,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.28043318,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.1270001,14.0,16.368027210884353
Icterus spurius_Orchard Oriole,0.11852113,14.0,16.368027210884353
