species,score,start_time,end_time
Dolichonyx oryzivorus_Bobolink,0.5280812,0.0,3.0
Dolichonyx oryzivorus_Bobolink,0.22365284,1.0,4.0
Ammospiza maritima_Seaside Sparrow,0.16645029,1.0,4.0
Ammospiza nelsoni_Nelson's Sparrow,0.15885355,1.0,4.0
Spizella pallida_Clay-colored Sparrow,0.14546657,1.0,4.0
Centronyx henslowii_Henslow's Sparrow,0.11113257,1.0,4.0
Sturnella magna_Eastern Meadowlark,0.4363623,2.0,5.0
Centronyx henslowii_Henslow's Sparrow,0.1715638,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.14798288,2.0,5.0
Passerculus sandwichensis_Savannah Sparrow,0.10051383,2.0,5.0
Dolichonyx oryzivorus_Bobolink,0.10026119,2.0,5.0
Centronyx henslowii_Henslow's Sparrow,0.9948639,3.0,6.0
Centronyx henslowii_Henslow's Sparrow,0.9987967,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.99982977,5.0,8.0
Spiza americana_Dickcissel,0.50804603,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.22298168,6.0,9.0
Dolichonyx oryzivorus_Bobolink,0.12424472,6.0,9.0
Passerculus sandwichensis_Savannah Sparrow,0.40488943,7.0,10.0
Dolichonyx oryzivorus_Bobolink,0.64069134,8.0,11.0
Passerculus sandwichensis_Savannah Sparrow,0.26578668,8.0,11.0
Sturnella magna_Eastern Meadowlark,0.1321885,8.0,11.0
Ammodramus savannarum_Grasshopper Sparrow,0.100399606,8.0,11.0
Centronyx henslowii_Henslow's Sparrow,0.9972946,9.0,12.0
Centronyx henslowii_Henslow's Sparrow,0.99766517,10.0,13.0
Centronyx henslowii_Henslow's Sparrow,0.9923341,11.0,14.0
Ammospiza maritima_Seaside Sparrow,0.12544386,12.0,15.0
Centronyx henslowii_Henslow's Sparrow,0.997738,13.0,16.0
Centronyx henslowii_Henslow's Sparrow,0.99864525,14.0,17.0
Centronyx henslowii_Henslow's Sparrow,0.99743086,15.0,18.0
Centronyx henslowii_Henslow's Sparrow,0.99362636,18.0,21.0
Centronyx henslowii_Henslow's Sparrow,0.99807966,19.0,22.0
Centronyx henslowii_Henslow's Sparrow,0.99555063,20.0,23.0
Locustella luscinioides_Savi's Warbler,0.30305514,21.0,23.18403628117914
