species,score,start_time,end_time
Catharus fuscescens_Veery,0.99401546,0.0,3.0
Catharus fuscescens_Veery,0.99517596,1.0,4.0
Catharus fuscescens_Veery,0.99342465,2.0,5.0
Catharus fuscescens_Veery,0.99115634,3.0,6.0
Nucifraga columbiana_Clark's Nutcracker,0.11743345,4.0,7.0
Catharus fuscescens_Veery,0.91273004,5.0,8.0
Catharus minimus_Gray-cheeked Thrush,0.16530032,5.0,8.0
Catharus fuscescens_Veery,0.9972389,6.0,9.0
Catharus fuscescens_Veery,0.99783945,7.0,10.0
Catharus fuscescens_Veery,0.9912076,8.0,11.0
Setophaga magnolia_Magnolia Warbler,0.24922037,9.0,12.0
Catharus fuscescens_Veery,0.95763654,10.0,13.0
Catharus fuscescens_Veery,0.9960795,11.0,14.0
Catharus fuscescens_Veery,0.9914517,12.0,15.0
Catharus fuscescens_Veery,0.9872765,13.0,16.0
Pernis apivorus_European Honey-buzzard,0.11761857,14.0,17.0
Catharus fuscescens_Veery,0.42892975,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.10576703,16.0,19.0
Catharus fuscescens_Veery,0.9833776,17.0,20.0
Catharus fuscescens_Veery,0.9944507,18.0,21.0
Catharus fuscescens_Veery,0.9785009,19.0,22.0
Catharus fuscescens_Veery,0.98596144,20.0,23.0
Catharus fuscescens_Veery,0.9190699,26.0,29.0
Catharus fuscescens_Veery,0.8554031,27.0,30.0
Catharus fuscescens_Veery,0.54526526,28.0,31.0
Catharus fuscescens_Veery,0.9790942,29.0,32.0
Catharus fuscescens_Veery,0.99501437,30.0,33.0
Catharus fuscescens_Veery,0.987703,31.0,34.0
Catharus fuscescens_Veery,0.9541576,32.0,35.0
Catharus fuscescens_Veery,0.9197698,33.0,36.0
Catharus fuscescens_Veery,0.9788543,34.0,37.0
Catharus fuscescens_Veery,0.9986356,35.0,38.0
Catharus fuscescens_Veery,0.9920196,36.0,39.0
Catharus fuscescens_Veery,0.98760927,37.0,40.0
Catharus fuscescens_Veery,0.96451056,39.0,42.0
Catharus fuscescens_Veery,0.9974763,40.0,43.0
Catharus fuscescens_Veery,0.98606944,41.0,44.0
Catharus fuscescens_Veery,0.97763,42.0,44.18403628117914
