species,score,start_time,end_time
Cistothorus palustris_Marsh Wren,0.9660094,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.12677042,0.0,3.0
Cistothorus palustris_Marsh Wren,0.77630246,1.0,4.0
Dolichonyx oryzivorus_Bobolink,0.10206463,2.0,5.0
Euphagus cyanocephalus_Brewer's Blackbird,0.1792763,3.0,6.0
Cistothorus palustris_Marsh Wren,0.44728813,4.0,7.0
Cistothorus palustris_Marsh Wren,0.23892029,5.0,8.0
Cistothorus palustris_Marsh Wren,0.6299398,6.0,9.0
Empidonax traillii_Willow Flycatcher,0.1250049,8.0,11.0
Empidonax traillii_Willow Flycatcher,0.11952705,9.0,12.0
Cistothorus palustris_Marsh Wren,0.32779995,11.0,14.0
Cistothorus palustris_Marsh Wren,0.3729051,12.0,14.496009070294784
