species,score,start_time,end_time
Sitta carolinensis_White-breasted Nuthatch,0.9684923,0.0,3.0
Sitta carolinensis_White-breasted Nuthatch,0.89757484,1.0,4.0
Sitta carolinensis_White-breasted Nuthatch,0.781116,2.0,5.0
Sitta carolinensis_White-breasted Nuthatch,0.90639025,3.0,6.0
Sitta carolinensis_White-breasted Nuthatch,0.94383633,4.0,7.0
Sitta carolinensis_White-breasted Nuthatch,0.9206615,5.0,8.0
Sitta carolinensis_White-breasted Nuthatch,0.79283684,6.0,9.0
Sitta carolinensis_White-breasted Nuthatch,0.6362494,8.0,11.0
Sitta carolinensis_White-breasted Nuthatch,0.6569906,9.0,12.0
Sitta carolinensis_White-breasted Nuthatch,0.9339851,10.0,13.0
Sitta carolinensis_White-breasted Nuthatch,0.90967804,11.0,14.0
Sitta carolinensis_White-breasted Nuthatch,0.92200685,12.0,15.0
Sitta carolinensis_White-breasted Nuthatch,0.80835617,13.0,16.0
Sitta carolinensis_White-breasted Nuthatch,0.6892015,14.0,17.0
Sitta carolinensis_White-breasted Nuthatch,0.3392132,15.0,18.0
Sitta carolinensis_White-breasted Nuthatch,0.23137602,16.0,19.0
Sitta carolinensis_White-breasted Nuthatch,0.12242266,18.0,21.0
Sitta carolinensis_White-breasted Nuthatch,0.43291214,19.0,22.0
Sitta carolinensis_White-breasted Nuthatch,0.44057056,20.0,23.0
Sitta carolinensis_White-breasted Nuthatch,0.67747325,21.0,24.0
Sitta carolinensis_White-breasted Nuthatch,0.26916707,22.0,25.0
Sitta carolinensis_White-breasted Nuthatch,0.112333775,25.0,28.0
Sitta carolinensis_White-breasted Nuthatch,0.64493656,26.0,29.0
Sitta carolinensis_White-breasted Nuthatch,0.11979394,27.0,30.0
Sitta carolinensis_White-breasted Nuthatch,0.6166856,28.0,31.0
Sitta carolinensis_White-breasted Nuthatch,0.82425195,29.0,31.776009070294783
