species,score,start_time,end_time
Bubulcus ibis_Cattle Egret,0.12127271,1.0,4.0
Rhyticeros plicatus_Blyth's Hornbill,0.19219907,3.0,6.0
Rhyticeros plicatus_Blyth's Hornbill,0.8819853,4.0,7.0
Cochlearius cochlearius_Boat-billed Heron,0.23106119,4.0,7.0
Rhyticeros plicatus_Blyth's Hornbill,0.38469025,5.0,8.0
Rhyticeros plicatus_Blyth's Hornbill,0.5384278,6.0,9.0
Cochlearius cochlearius_Boat-billed Heron,0.18657808,6.0,9.0
Parkesia motacilla_Louisiana Waterthrush,0.1478398,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.10036235,6.0,9.0
Parkesia motacilla_Louisiana Waterthrush,0.5069976,7.0,10.0
Rhyticeros plicatus_Blyth's Hornbill,0.21910343,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.2377401,8.0,11.0
Rhyticeros plicatus_Blyth's Hornbill,0.13875884,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.5430003,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.46549082,10.0,13.0
Dryocopus pileatus_Pileated Woodpecker,0.10381668,10.0,13.0
Engine_Engine,0.14559487,12.0,15.0
Dryocopus pileatus_Pileated Woodpecker,0.1487661,14.0,17.0
Parkesia motacilla_Louisiana Waterthrush,0.4252501,15.0,18.0
Parkesia motacilla_Louisiana Waterthrush,0.41071,16.0,19.0
Cochlearius cochlearius_Boat-billed Heron,0.1257327,19.0,22.0
Rhyticeros plicatus_Blyth's Hornbill,0.10099386,19.0,22.0
Rhyticeros plicatus_Blyth's Hornbill,0.41349763,21.0,24.0
Cochlearius cochlearius_Boat-billed Heron,0.25444448,21.0,24.0
Trogon massena_Slaty-tailed Trogon,0.17823349,24.0,27.0
Rhyticeros plicatus_Blyth's Hornbill,0.10853149,25.0,28.0
Parkesia motacilla_Louisiana Waterthrush,0.42255095,27.0,30.0
Parkesia motacilla_Louisiana Waterthrush,0.24090591,28.0,31.0
Limnothlypis swainsonii_Swainson's Warbler,0.16750158,28.0,31.0
Rhyticeros plicatus_Blyth's Hornbill,0.14486575,30.0,33.0
Tockus leucomelas_Southern Yellow-billed Hornbill,0.106830895,31.0,34.0
Mergus merganser_Common Merganser,0.13033612,32.0,35.0
Parkesia motacilla_Louisiana Waterthrush,0.35734576,35.0,38.0
Limnothlypis swainsonii_Swainson's Warbler,0.23122436,35.0,38.0
Parkesia motacilla_Louisiana Waterthrush,0.28875437,36.0,39.0
Limnothlypis swainsonii_Swainson's Warbler,0.22139557,36.0,39.0
Rhyticeros plicatus_Blyth's Hornbill,0.103094846,37.0,40.0
Coragyps atratus_Black Vulture,0.152286,38.0,40.08
Rhyticeros plicatus_Blyth's Hornbill,0.13217269,38.0,40.08
