species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.42355147,0.0,3.0
Cyanocitta cristata_Blue Jay,0.70985407,1.0,4.0
Cyanocitta cristata_Blue Jay,0.941329,2.0,5.0
Cyanocitta cristata_Blue Jay,0.9706627,3.0,6.0
Cyanocitta cristata_Blue Jay,0.96699005,4.0,7.0
Cyanocitta cristata_Blue Jay,0.6998572,5.0,8.0
Cyanocitta cristata_Blue Jay,0.5717016,6.0,9.0
Cyanocitta cristata_Blue Jay,0.43769112,7.0,10.0
Cyanocitta cristata_Blue Jay,0.8680529,8.0,11.0
Cyanocitta cristata_Blue Jay,0.9116953,9.0,12.0
Cyanocitta cristata_Blue Jay,0.5534497,10.0,13.0
Cyanocitta cristata_Blue Jay,0.5816367,11.0,14.0
Cyanocitta cristata_Blue Jay,0.44359362,12.0,15.0
Cyanocitta cristata_Blue Jay,0.56202376,13.0,16.0
Cyanocitta cristata_Blue Jay,0.5140206,14.0,17.0
Cyanocitta cristata_Blue Jay,0.18569937,15.0,18.0
Sitta canadensis_Red-breasted Nuthatch,0.668419,16.0,19.0
Sitta canadensis_Red-breasted Nuthatch,0.24065714,17.0,20.0
Sitta canadensis_Red-breasted Nuthatch,0.4211063,18.0,20.4
