species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.17732826,3.0,6.0
Phylloscopus humei_Hume's Warbler,0.100634195,9.0,12.0
Setophaga dominica_Yellow-throated Warbler,0.16336226,11.0,14.0
Setophaga dominica_Yellow-throated Warbler,0.21090381,12.0,15.0
Cardinalis cardinalis_Northern Cardinal,0.19660291,16.0,19.0
Cardinalis cardinalis_Northern Cardinal,0.125468,17.0,20.0
Cardinalis cardinalis_Northern Cardinal,0.5463022,18.0,21.0
Cardinalis cardinalis_Northern Cardinal,0.34799248,19.0,22.0
Cardinalis cardinalis_Northern Cardinal,0.30764315,20.0,23.0
Cardinalis cardinalis_Northern Cardinal,0.11841391,32.0,35.0
Buteo lineatus_Red-shouldered Hawk,0.28081208,39.0,42.0
Buteo lineatus_Red-shouldered Hawk,0.614601,40.0,43.0
Cacomantis passerinus_Gray-bellied Cuckoo,0.5189506,40.0,43.0
Buteo buteo_Common Buzzard,0.10094133,40.0,43.0
Buteo lineatus_Red-shouldered Hawk,0.20020641,41.0,44.0
Cardinalis cardinalis_Northern Cardinal,0.1507222,43.0,46.0
Cardinalis cardinalis_Northern Cardinal,0.14251153,45.0,48.0
Cardinalis cardinalis_Northern Cardinal,0.110580005,49.0,52.0
Buteo lineatus_Red-shouldered Hawk,0.2967182,53.0,56.0
Sialia sialis_Eastern Bluebird,0.17798197,53.0,56.0
Buteo lineatus_Red-shouldered Hawk,0.26172522,54.0,57.0
Sialia sialis_Eastern Bluebird,0.11756652,54.0,57.0
Buteo lineatus_Red-shouldered Hawk,0.3944347,55.0,58.0
Bubo virginianus_Great Horned Owl,0.392432,61.0,64.0
Bubo virginianus_Great Horned Owl,0.35539338,62.0,65.0
Bubo virginianus_Great Horned Owl,0.21103969,63.0,66.0
Sturnus vulgaris_European Starling,0.30074885,66.0,69.0
Baeolophus bicolor_Tufted Titmouse,0.10176453,67.0,70.0
Sturnus vulgaris_European Starling,0.23558836,68.0,71.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.15653004,69.0,72.0
Poecile carolinensis_Carolina Chickadee,0.12135684,71.0,74.0
Cardinalis cardinalis_Northern Cardinal,0.13906881,83.0,86.0
Cardinalis cardinalis_Northern Cardinal,0.14439137,84.0,87.0
Cardinalis cardinalis_Northern Cardinal,0.15505977,85.0,88.0
Cardinalis cardinalis_Northern Cardinal,0.109604806,86.0,89.0
Cardinalis cardinalis_Northern Cardinal,0.16427603,91.0,94.0
Cardinalis cardinalis_Northern Cardinal,0.15070897,92.0,95.0
Cardinalis cardinalis_Northern Cardinal,0.1366935,93.0,96.0
Cardinalis cardinalis_Northern Cardinal,0.122787744,94.0,97.0
Cardinalis cardinalis_Northern Cardinal,0.12609793,95.0,98.0
