species,score,start_time,end_time
Saltator fuliginosus_Black-throated Grosbeak,0.26444814,0.0,3.0
Saltator grossus_Slate-colored Grosbeak,0.21623695,0.0,3.0
Turdus pelios_African Thrush,0.20367098,5.0,8.0
Cossypha semirufa_Rüppell's Robin-Chat,0.11422735,5.0,8.0
Cardinalis cardinalis_Northern Cardinal,0.6194254,6.0,9.0
Chlorothraupis carmioli_Carmiol's Tanager,0.13267434,6.0,9.0
Saltator fuliginosus_Black-throated Grosbeak,0.12931609,6.0,9.0
Chlorothraupis carmioli_Carmiol's Tanager,0.72740746,7.0,10.0
Cardinalis cardinalis_Northern Cardinal,0.40800732,7.0,10.0
Pachycephala nudigula_Bare-throated Whistler,0.19534634,7.0,10.0
Cardinalis cardinalis_Northern Cardinal,0.8430344,8.0,11.0
Chlorothraupis carmioli_Carmiol's Tanager,0.49276716,8.0,11.0
Pachycephala nudigula_Bare-throated Whistler,0.22271362,8.0,11.0
Saltator fuliginosus_Black-throated Grosbeak,0.7497974,9.0,12.0
Saltator grossus_Slate-colored Grosbeak,0.18588474,9.0,12.0
Saltator fuliginosus_Black-throated Grosbeak,0.12493501,10.0,13.0
Myrmoborus lophotes_White-lined Antbird,0.1909373,15.0,18.0
Saltator grossus_Slate-colored Grosbeak,0.10640217,16.0,19.0
Cardinalis cardinalis_Northern Cardinal,0.4974808,17.0,20.0
Chlorothraupis carmioli_Carmiol's Tanager,0.1371154,17.0,20.0
Cardinalis cardinalis_Northern Cardinal,0.88927513,18.0,21.0
Chlorothraupis carmioli_Carmiol's Tanager,0.13025245,18.0,21.0
Cardinalis cardinalis_Northern Cardinal,0.93022776,19.0,22.0
Saltator fuliginosus_Black-throated Grosbeak,0.889912,20.0,23.0
Saltator grossus_Slate-colored Grosbeak,0.46990737,20.0,23.0
Corvus enca_Slender-billed Crow,0.14727837,21.0,24.0
Otus senegalensis_African Scops-Owl,0.23563066,22.0,25.0
Chlorothraupis carmioli_Carmiol's Tanager,0.27426067,25.0,28.0
Chlorothraupis carmioli_Carmiol's Tanager,0.59171474,26.0,29.0
Cardinalis cardinalis_Northern Cardinal,0.31768572,26.0,29.0
Saltator fuliginosus_Black-throated Grosbeak,0.37426427,27.0,30.0
Chlorothraupis carmioli_Carmiol's Tanager,0.14549561,27.0,30.0
Cardinalis cardinalis_Northern Cardinal,0.12762456,27.0,30.0
Saltator fuliginosus_Black-throated Grosbeak,0.7846507,28.0,31.0
Saltator grossus_Slate-colored Grosbeak,0.28116062,28.0,31.0
