species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.11068064,0.0,3.0
Toxostoma rufum_Brown Thrasher,0.27881005,1.0,4.0
Toxostoma rufum_Brown Thrasher,0.9584989,2.0,5.0
Toxostoma rufum_Brown Thrasher,0.96840984,3.0,6.0
Toxostoma rufum_Brown Thrasher,0.92677844,4.0,7.0
Toxostoma rufum_Brown Thrasher,0.9128196,5.0,8.0
Toxostoma rufum_Brown Thrasher,0.957562,6.0,9.0
Toxostoma rufum_Brown Thrasher,0.82137847,7.0,10.0
Toxostoma rufum_Brown Thrasher,0.93572354,8.0,11.0
Toxostoma rufum_Brown Thrasher,0.79351753,9.0,12.0
Toxostoma rufum_Brown Thrasher,0.76925987,10.0,13.0
Toxostoma rufum_Brown Thrasher,0.8571647,11.0,14.0
Toxostoma longirostre_Long-billed Thrasher,0.11113987,11.0,14.0
Toxostoma rufum_Brown Thrasher,0.94996595,12.0,15.0
Toxostoma rufum_Brown Thrasher,0.89195675,13.0,16.0
Toxostoma rufum_Brown Thrasher,0.87412053,14.0,17.0
Toxostoma rufum_Brown Thrasher,0.5363755,15.0,18.0
Toxostoma rufum_Brown Thrasher,0.36291334,16.0,19.0
Toxostoma rufum_Brown Thrasher,0.978102,17.0,20.0
Toxostoma rufum_Brown Thrasher,0.9415391,18.0,21.0
Toxostoma rufum_Brown Thrasher,0.5958259,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.108986944,22.0,25.0
Spizella passerina_Chipping Sparrow,0.19007681,25.0,28.0
Toxostoma rufum_Brown Thrasher,0.13654007,26.0,29.0
Mimus polyglottos_Northern Mockingbird,0.12850742,26.0,29.0
Icterus galbula_Baltimore Oriole,0.124672115,26.0,29.0
Toxostoma rufum_Brown Thrasher,0.33178964,27.0,30.0
Toxostoma rufum_Brown Thrasher,0.5906765,28.0,31.0
Toxostoma rufum_Brown Thrasher,0.9069291,29.0,32.0
Toxostoma rufum_Brown Thrasher,0.8948644,30.0,33.0
Mimus polyglottos_Northern Mockingbird,0.57243824,31.0,34.0
Toxostoma rufum_Brown Thrasher,0.5321597,31.0,34.0
Toxostoma rufum_Brown Thrasher,0.9874364,32.0,35.0
Mimus polyglottos_Northern Mockingbird,0.22647914,32.0,35.0
Toxostoma rufum_Brown Thrasher,0.8363511,33.0,36.0
Toxostoma rufum_Brown Thrasher,0.98920757,34.0,37.0
Toxostoma rufum_Brown Thrasher,0.977634,35.0,38.0
Toxostoma rufum_Brown Thrasher,0.84427726,36.0,39.0
Mimus polyglottos_Northern Mockingbird,0.14628638,36.0,39.0
Toxostoma rufum_Brown Thrasher,0.9699748,37.0,40.0
Mimus polyglottos_Northern Mockingbird,0.28278247,37.0,40.0
Toxostoma rufum_Brown Thrasher,0.95873916,38.0,41.0
Mimus polyglottos_Northern Mockingbird,0.23015933,38.0,41.0
Toxostoma rufum_Brown Thrasher,0.6807233,39.0,42.0
Toxostoma rufum_Brown Thrasher,0.36580718,40.0,43.0
Toxostoma rufum_Brown Thrasher,0.104296446,43.0,46.0
Toxostoma rufum_Brown Thrasher,0.2389051,44.0,47.0
Toxostoma rufum_Brown Thrasher,0.85037506,45.0,48.0
Toxostoma rufum_Brown Thrasher,0.16168436,46.0,49.0
Turdus fuscater_Great Thrush,0.10796483,46.0,49.0
Artamus superciliosus_White-browed Woodswallow,0.31481913,53.0,56.0
Toxostoma rufum_Brown Thrasher,0.3720672,58.0,61.0
Mimus gilvus_Tropical Mockingbird,0.34223688,58.0,61.0
Toxostoma rufum_Brown Thrasher,0.11792934,59.0,62.0
Toxostoma rufum_Brown Thrasher,0.32944036,60.0,63.0
Toxostoma rufum_Brown Thrasher,0.16442187,61.0,64.0
Toxostoma rufum_Brown Thrasher,0.99123657,62.0,65.0
Toxostoma rufum_Brown Thrasher,0.5765014,63.0,66.0
Toxostoma rufum_Brown Thrasher,0.2891637,64.0,67.0
Turdus merula_Eurasian Blackbird,0.87187,65.0,68.0
Toxostoma rufum_Brown Thrasher,0.5400069,65.0,68.0
Toxostoma rufum_Brown Thrasher,0.792043,66.0,69.0
Toxostoma rufum_Brown Thrasher,0.95617396,67.0,70.0
Mimus gilvus_Tropical Mockingbird,0.5985167,68.0,71.0
Toxostoma rufum_Brown Thrasher,0.4512869,73.0,76.0
Turdus migratorius_American Robin,0.16927984,73.0,76.0
Toxostoma rufum_Brown Thrasher,0.99206233,74.0,77.0
Toxostoma rufum_Brown Thrasher,0.9813612,75.0,78.0
Toxostoma rufum_Brown Thrasher,0.9373824,76.0,79.0
Toxostoma rufum_Brown Thrasher,0.9894069,77.0,80.0
Toxostoma rufum_Brown Thrasher,0.7118415,78.0,81.0
Toxostoma rufum_Brown Thrasher,0.76764137,79.0,82.0
Mimus polyglottos_Northern Mockingbird,0.1580492,79.0,82.0
Toxostoma rufum_Brown Thrasher,0.96133506,80.0,83.0
Mimus polyglottos_Northern Mockingbird,0.25161725,80.0,83.0
Toxostoma rufum_Brown Thrasher,0.86875266,81.0,84.0
Toxostoma rufum_Brown Thrasher,0.8419567,82.0,85.0
Toxostoma rufum_Brown Thrasher,0.9282548,83.0,86.0
Toxostoma rufum_Brown Thrasher,0.9418326,84.0,87.0
Toxostoma rufum_Brown Thrasher,0.942051,85.0,88.0
Toxostoma rufum_Brown Thrasher,0.70791006,86.0,89.0
Toxostoma rufum_Brown Thrasher,0.8627463,87.0,90.0
Toxostoma rufum_Brown Thrasher,0.989753,88.0,91.0
Toxostoma rufum_Brown Thrasher,0.99570614,89.0,92.0
Toxostoma rufum_Brown Thrasher,0.30847022,90.0,93.0
Pheucticus chrysogaster_Golden Grosbeak,0.13231872,91.0,94.0
Turdus fuscater_Great Thrush,0.10033006,91.0,94.0
Toxostoma rufum_Brown Thrasher,0.15256034,92.0,95.0
Toxostoma rufum_Brown Thrasher,0.91239697,93.0,96.0
Toxostoma rufum_Brown Thrasher,0.7437177,94.0,97.0
Turdus merula_Eurasian Blackbird,0.116940945,94.0,97.0
Turdus merula_Eurasian Blackbird,0.27430514,95.0,98.0
Sylvia borin_Garden Warbler,0.1959903,95.0,98.0
Toxostoma rufum_Brown Thrasher,0.13684256,95.0,98.0
Geothlypis trichas_Common Yellowthroat,0.12808406,96.0,99.0
Geothlypis trichas_Common Yellowthroat,0.10993281,97.0,100.0
Geothlypis trichas_Common Yellowthroat,0.48186675,98.0,101.0
Vermivora chrysoptera_Golden-winged Warbler,0.15802822,103.0,106.0
Motacilla maderaspatensis_White-browed Wagtail,0.1980575,105.0,108.0
Toxostoma rufum_Brown Thrasher,0.8477764,106.0,109.0
Toxostoma rufum_Brown Thrasher,0.9180455,107.0,110.0
Parkesia noveboracensis_Northern Waterthrush,0.17962733,113.0,116.0
Dryobates albolarvatus_White-headed Woodpecker,0.11859239,118.0,121.0
Pterophylla camellifolia_Common True Katydid,0.13691153,119.0,122.0
Pterophylla camellifolia_Common True Katydid,0.12877743,135.0,138.0
Pterophylla camellifolia_Common True Katydid,0.22620623,136.0,139.0
Amblycorypha rotundifolia_Rattler Round-winged Katydid,0.16039348,136.0,139.0
Atlanticus testaceus_Protean Shieldback,0.15494606,136.0,139.0
Oecanthus nigricornis_Blackhorned Tree Cricket,0.14608674,136.0,139.0
Pterophylla camellifolia_Common True Katydid,0.16035314,139.0,142.0
Pterophylla camellifolia_Common True Katydid,0.10251299,140.0,143.0
Pterophylla camellifolia_Common True Katydid,0.17976472,141.0,144.0
Oecanthus celerinictus_Fast-calling Tree Cricket,0.21574044,142.0,145.0
Scudderia furcata_Fork-tailed Bush Katydid,0.16736943,142.0,145.0
Oecanthus nigricornis_Blackhorned Tree Cricket,0.110718146,142.0,145.0
Oecanthus celerinictus_Fast-calling Tree Cricket,0.12446721,144.0,147.0
Protonotaria citrea_Prothonotary Warbler,0.1683802,146.0,149.0
Pterophylla camellifolia_Common True Katydid,0.17668766,150.0,153.0
Pterophylla camellifolia_Common True Katydid,0.23428687,151.0,154.0
Oecanthus nigricornis_Blackhorned Tree Cricket,0.10407393,151.0,154.0
Pterophylla camellifolia_Common True Katydid,0.12507258,152.0,155.0
Pterophylla camellifolia_Common True Katydid,0.20037726,153.0,156.0
Amblycorypha rotundifolia_Rattler Round-winged Katydid,0.19860166,153.0,156.0
Amblycorypha alexanderi_Clicker Round-winged Katydid,0.1445803,153.0,156.0
Oecanthus nigricornis_Blackhorned Tree Cricket,0.1094741,153.0,156.0
