species,score,start_time,end_time
Colinus virginianus_Northern Bobwhite,0.97341055,0.0,3.0
Colinus virginianus_Northern Bobwhite,0.95776975,1.0,4.0
Colinus virginianus_Northern Bobwhite,0.8750185,2.0,5.0
Peucaea aestivalis_Bachman's Sparrow,0.20169228,3.0,6.0
Colinus virginianus_Northern Bobwhite,0.150679,3.0,6.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.10318341,3.0,6.0
Setophaga dominica_Yellow-throated Warbler,0.11736024,5.0,8.0
Icteria virens_Yellow-breasted Chat,0.67752063,10.0,13.0
Colinus virginianus_Northern Bobwhite,0.9642692,11.0,14.0
Icteria virens_Yellow-breasted Chat,0.19749764,11.0,14.0
Colinus virginianus_Northern Bobwhite,0.9866541,12.0,15.0
Colinus virginianus_Northern Bobwhite,0.98553026,13.0,16.0
Colinus virginianus_Northern Bobwhite,0.4568145,14.0,17.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.23174143,18.0,21.0
Colinus virginianus_Northern Bobwhite,0.114708714,27.0,30.0
Colinus virginianus_Northern Bobwhite,0.9915046,28.0,31.0
Colinus virginianus_Northern Bobwhite,0.9953225,29.0,32.0
Colinus virginianus_Northern Bobwhite,0.98255986,30.0,33.0
Colinus virginianus_Northern Bobwhite,0.6594576,31.0,34.0
Cardinalis cardinalis_Northern Cardinal,0.1341025,32.0,35.0
Cardinalis sinuatus_Pyrrhuloxia,0.17209888,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.10640364,35.0,38.0
Vireo philadelphicus_Philadelphia Vireo,0.15064731,36.0,39.0
Cardinalis cardinalis_Northern Cardinal,0.16766496,38.0,41.0
Cardinalis cardinalis_Northern Cardinal,0.11323113,40.0,43.0
Protonotaria citrea_Prothonotary Warbler,0.19138533,41.0,44.0
Melanerpes carolinus_Red-bellied Woodpecker,0.17982922,41.0,44.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.13503484,41.0,44.0
Colinus virginianus_Northern Bobwhite,0.1925521,42.0,45.0
Colinus virginianus_Northern Bobwhite,0.81966525,43.0,46.0
Colinus virginianus_Northern Bobwhite,0.99214923,44.0,47.0
Colinus virginianus_Northern Bobwhite,0.9473729,45.0,48.0
Colinus virginianus_Northern Bobwhite,0.52896696,46.0,49.0
Vireo philadelphicus_Philadelphia Vireo,0.46752775,47.0,50.0
Vireo olivaceus_Red-eyed Vireo,0.37268868,47.0,50.0
Colinus virginianus_Northern Bobwhite,0.2517352,48.0,51.0
Cardinalis cardinalis_Northern Cardinal,0.12288206,50.0,53.0
Cardinalis cardinalis_Northern Cardinal,0.36694756,51.0,54.0
Cardinalis cardinalis_Northern Cardinal,0.53001124,52.0,55.0
Colinus virginianus_Northern Bobwhite,0.21270788,53.0,56.0
Cardinalis cardinalis_Northern Cardinal,0.18222779,53.0,56.0
Colinus virginianus_Northern Bobwhite,0.9959661,54.0,57.0
Colinus virginianus_Northern Bobwhite,0.99335337,55.0,58.0
Colinus virginianus_Northern Bobwhite,0.97026604,56.0,59.0
Cardinalis cardinalis_Northern Cardinal,0.57628053,57.0,60.0
Cardinalis cardinalis_Northern Cardinal,0.3793627,58.0,61.0
Cardinalis cardinalis_Northern Cardinal,0.2971827,59.0,62.0
Vireo olivaceus_Red-eyed Vireo,0.19165601,60.0,63.0
Icterus spurius_Orchard Oriole,0.15781713,62.0,65.0
Cardinalis cardinalis_Northern Cardinal,0.15781637,63.0,66.0
Cardinalis cardinalis_Northern Cardinal,0.3956618,64.0,67.0
Cardinalis cardinalis_Northern Cardinal,0.46639726,65.0,68.0
Vireo olivaceus_Red-eyed Vireo,0.14938256,66.0,69.0
Cardinalis cardinalis_Northern Cardinal,0.10144842,66.0,69.0
Vireo olivaceus_Red-eyed Vireo,0.28613627,67.0,70.0
Cardinalis cardinalis_Northern Cardinal,0.18095452,69.0,72.0
Colinus virginianus_Northern Bobwhite,0.7017754,70.0,73.0
Icterus graduacauda_Audubon's Oriole,0.36682767,70.0,73.0
Chiroxiphia linearis_Long-tailed Manakin,0.15591165,70.0,73.0
Colinus virginianus_Northern Bobwhite,0.96436685,71.0,74.0
Colinus virginianus_Northern Bobwhite,0.92416745,72.0,74.13600907029479
