species,score,start_time,end_time
Dolichonyx oryzivorus_Bobolink,0.20719886,0.0,3.0
Saltator striatipectus_Streaked Saltator,0.14739929,0.0,3.0
Dolichonyx oryzivorus_Bobolink,0.9665806,1.0,4.0
Dolichonyx oryzivorus_Bobolink,0.9951846,2.0,5.0
Dolichonyx oryzivorus_Bobolink,0.99579585,3.0,6.0
Dolichonyx oryzivorus_Bobolink,0.98763055,4.0,7.0
Dolichonyx oryzivorus_Bobolink,0.5558467,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.23362264,6.0,9.0
Dolichonyx oryzivorus_Bobolink,0.1753531,6.0,9.0
Ammodramus savannarum_Grasshopper Sparrow,0.92795753,7.0,10.0
Ammospiza leconteii_LeConte's Sparrow,0.11261797,7.0,10.0
Ammodramus savannarum_Grasshopper Sparrow,0.77120894,8.0,11.0
Centronyx henslowii_Henslow's Sparrow,0.14372511,8.0,11.0
Ammodramus savannarum_Grasshopper Sparrow,0.636892,9.0,12.0
Dolichonyx oryzivorus_Bobolink,0.3191005,9.0,12.0
Centronyx henslowii_Henslow's Sparrow,0.17399251,9.0,12.0
Dolichonyx oryzivorus_Bobolink,0.26929817,10.0,13.0
