species,score,start_time,end_time
Pheucticus melanocephalus_Black-headed Grosbeak,0.18407467,0.0,3.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.5761781,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.17360957,1.0,4.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.4274477,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.13647172,2.0,5.0
Catharus fuscescens_Veery,0.986088,3.0,6.0
Catharus fuscescens_Veery,0.981611,4.0,7.0
Catharus fuscescens_Veery,0.9525664,5.0,8.0
Bombycilla cedrorum_Cedar Waxwing,0.107541315,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10190416,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17509754,7.0,10.0
Setophaga virens_Black-throated Green Warbler,0.109563366,7.0,10.0
Catharus fuscescens_Veery,0.9645563,8.0,11.0
Catharus fuscescens_Veery,0.99126315,9.0,12.0
Catharus fuscescens_Veery,0.99011654,10.0,13.0
Catharus fuscescens_Veery,0.99601436,12.0,15.0
Catharus fuscescens_Veery,0.98696613,13.0,16.0
Catharus fuscescens_Veery,0.99687696,14.0,17.0
Catharus fuscescens_Veery,0.9903807,15.0,18.0
Catharus fuscescens_Veery,0.98938304,16.0,19.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.48113313,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.12584977,18.0,21.0
Mniotilta varia_Black-and-white Warbler,0.18438935,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.11758703,20.0,23.0
Icterus galbula_Baltimore Oriole,0.43611938,21.0,24.0
Catharus fuscescens_Veery,0.9975848,22.0,25.0
Catharus fuscescens_Veery,0.994156,23.0,26.0
Catharus fuscescens_Veery,0.6689684,24.0,27.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1468277,25.0,28.0
Setophaga virens_Black-throated Green Warbler,0.10484535,25.0,28.0
Catharus fuscescens_Veery,0.99586236,26.0,29.0
Catharus fuscescens_Veery,0.9959407,27.0,30.0
Catharus fuscescens_Veery,0.99157375,28.0,31.0
Catharus fuscescens_Veery,0.9791085,29.0,32.0
Catharus fuscescens_Veery,0.9687764,30.0,33.0
Catharus fuscescens_Veery,0.954187,31.0,34.0
Catharus fuscescens_Veery,0.99552757,32.0,35.0
Catharus fuscescens_Veery,0.9922627,33.0,36.0
Catharus fuscescens_Veery,0.24512446,34.0,37.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.15370543,35.0,38.0
Piranga olivacea_Scarlet Tanager,0.12958334,36.0,39.0
Helmitheros vermivorum_Worm-eating Warbler,0.10425863,36.0,39.0
Catharus fuscescens_Veery,0.9779474,37.0,40.0
Catharus fuscescens_Veery,0.98762906,38.0,41.0
Catharus fuscescens_Veery,0.9662543,39.0,42.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.6607079,41.0,44.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.5844926,42.0,45.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.82811314,43.0,46.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.5116448,44.0,47.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.26675218,45.0,48.0
Catharus fuscescens_Veery,0.9920872,47.0,50.0
Catharus fuscescens_Veery,0.9859892,48.0,51.0
Catharus fuscescens_Veery,0.9954484,49.0,52.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19132085,50.0,53.0
Setophaga fusca_Blackburnian Warbler,0.12495647,50.0,53.0
Setophaga castanea_Bay-breasted Warbler,0.101065956,50.0,53.0
Helmitheros vermivorum_Worm-eating Warbler,0.10006834,50.0,53.0
Catharus fuscescens_Veery,0.9957054,51.0,54.0
Catharus fuscescens_Veery,0.99587125,52.0,55.0
Catharus fuscescens_Veery,0.99447423,53.0,56.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.7031411,54.0,57.0
Catharus fuscescens_Veery,0.9760498,55.0,58.0
Catharus fuscescens_Veery,0.9916755,56.0,59.0
Catharus fuscescens_Veery,0.9695071,57.0,60.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.102476545,58.0,61.0
Setophaga caerulescens_Black-throated Blue Warbler,0.118954495,59.0,62.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1591052,60.0,63.0
Setophaga virens_Black-throated Green Warbler,0.10767182,60.0,63.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10490509,60.0,63.0
Catharus fuscescens_Veery,0.9523983,61.0,64.0
Catharus fuscescens_Veery,0.9190207,62.0,65.0
Catharus fuscescens_Veery,0.9154854,63.0,66.0
Catharus fuscescens_Veery,0.15176804,68.0,71.0
