species,score,start_time,end_time
Loxia pytyopsittacus_Parrot Crossbill,0.20566292,2.0,5.0
Loxia sinesciuris_Cassia Crossbill,0.10149699,2.0,5.0
Loxia pytyopsittacus_Parrot Crossbill,0.33141553,3.0,6.0
Hieraaetus pennatus_Booted Eagle,0.18656388,3.0,6.0
Loxia sinesciuris_Cassia Crossbill,0.13095465,3.0,6.0
Loxia curvirostra_Red Crossbill,0.10866599,3.0,6.0
Loxia pytyopsittacus_Parrot Crossbill,0.7776644,4.0,7.0
Loxia sinesciuris_Cassia Crossbill,0.16222107,4.0,7.0
Loxia curvirostra_Red Crossbill,0.12519823,4.0,7.0
Loxia pytyopsittacus_Parrot Crossbill,0.5646719,5.0,8.0
Loxia pytyopsittacus_Parrot Crossbill,0.8179081,6.0,9.0
Loxia curvirostra_Red Crossbill,0.13425922,6.0,9.0
Smicrornis brevirostris_Weebill,0.18343589,10.0,13.0
Acanthorhynchus tenuirostris_Eastern Spinebill,0.26819193,11.0,14.0
Loxia curvirostra_Red Crossbill,0.17205288,13.0,16.0
Loxia curvirostra_Red Crossbill,0.46330634,14.0,17.0
Tarphonomus certhioides_Chaco Earthcreeper,0.15488553,15.0,18.0
Carpodacus sibiricus_Long-tailed Rosefinch,0.14220916,16.0,19.0
Himatione sanguinea_Apapane,0.14095308,19.0,22.0
Phoenicurus ochruros_Black Redstart,0.3450157,23.0,26.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.12769774,41.0,44.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.11930177,43.0,46.0
Turdus viscivorus_Mistle Thrush,0.11401543,44.0,47.0
Himatione sanguinea_Apapane,0.12522495,45.0,48.0
Himatione sanguinea_Apapane,0.17322998,49.0,52.0
Himatione sanguinea_Apapane,0.40902752,50.0,53.0
Carpodacus sibiricus_Long-tailed Rosefinch,0.1688006,55.0,58.0
Carpodacus sibiricus_Long-tailed Rosefinch,0.116848275,56.0,59.0
Myiornis ecaudatus_Short-tailed Pygmy-Tyrant,0.81790614,57.0,60.0
Carpodacus sibiricus_Long-tailed Rosefinch,0.3482387,57.0,60.0
Loxia leucoptera_White-winged Crossbill,0.16120765,57.0,60.0
Loxia curvirostra_Red Crossbill,0.119663164,57.0,60.0
Carpodacus sibiricus_Long-tailed Rosefinch,0.24600017,58.0,61.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.14412634,64.0,67.0
Calamanthus fuliginosus_Striated Fieldwren,0.44905654,73.0,76.0
Loxia sinesciuris_Cassia Crossbill,0.1128376,76.0,79.0
Myadestes palmeri_Puaiohi,0.12420316,78.0,81.0
Himatione sanguinea_Apapane,0.12270686,78.0,81.0
Loxia sinesciuris_Cassia Crossbill,0.17765693,85.0,88.0
