species,score,start_time,end_time
Cardellina canadensis_Canada Warbler,0.7743735,1.0,4.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.14205667,1.0,4.0
Cardellina canadensis_Canada Warbler,0.9949044,2.0,5.0
Cardellina canadensis_Canada Warbler,0.99742776,3.0,6.0
Cardellina canadensis_Canada Warbler,0.99915683,4.0,7.0
Cardellina canadensis_Canada Warbler,0.2240056,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.5450262,6.0,9.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.40821823,8.0,11.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.34725127,9.0,12.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.23826681,10.0,13.0
Seiurus aurocapilla_Ovenbird,0.113924436,12.0,15.0
Seiurus aurocapilla_Ovenbird,0.14607376,13.0,16.0
Cardellina canadensis_Canada Warbler,0.4751543,14.0,17.0
Seiurus aurocapilla_Ovenbird,0.20863414,14.0,17.0
Cardellina canadensis_Canada Warbler,0.99533796,15.0,18.0
Cardellina canadensis_Canada Warbler,0.99799144,16.0,19.0
Cardellina canadensis_Canada Warbler,0.99641234,17.0,20.0
Cardellina canadensis_Canada Warbler,0.18900888,18.0,21.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.14492606,22.0,25.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.13213536,23.0,26.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1571873,24.0,27.0
Cardellina canadensis_Canada Warbler,0.20829682,25.0,28.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.18154095,25.0,28.0
Cistothorus stellaris_Sedge Wren,0.12131353,25.0,28.0
Basileuterus rufifrons_Rufous-capped Warbler,0.10020908,25.0,28.0
Cardellina canadensis_Canada Warbler,0.9611095,26.0,29.0
Cardellina canadensis_Canada Warbler,0.95071834,27.0,30.0
Cardellina canadensis_Canada Warbler,0.9493274,28.0,31.0
Seiurus aurocapilla_Ovenbird,0.106901996,29.0,32.0
Seiurus aurocapilla_Ovenbird,0.20022845,30.0,33.0
Seiurus aurocapilla_Ovenbird,0.17109498,31.0,34.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.37954116,33.0,36.0
Cardellina canadensis_Canada Warbler,0.9514431,35.0,38.0
Cardellina canadensis_Canada Warbler,0.9946496,36.0,39.0
Cardellina canadensis_Canada Warbler,0.9981501,37.0,40.0
Cardellina canadensis_Canada Warbler,0.98843944,38.0,41.0
Cardinalis cardinalis_Northern Cardinal,0.124612555,43.0,46.0
Cardellina canadensis_Canada Warbler,0.3953577,46.0,49.0
Cardellina canadensis_Canada Warbler,0.9314734,47.0,50.0
Cardellina canadensis_Canada Warbler,0.87067467,48.0,51.0
Cardellina canadensis_Canada Warbler,0.7027852,49.0,52.0
Basileuterus rufifrons_Rufous-capped Warbler,0.17628846,49.0,52.0
Cardinalis cardinalis_Northern Cardinal,0.17115666,51.0,54.0
Cardinalis cardinalis_Northern Cardinal,0.24431989,52.0,55.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.115838,55.0,58.0
Cardellina canadensis_Canada Warbler,0.5330473,56.0,59.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.21671282,56.0,59.0
Cardellina canadensis_Canada Warbler,0.88690144,57.0,60.0
Cardellina canadensis_Canada Warbler,0.96494216,58.0,61.0
Cardellina canadensis_Canada Warbler,0.83946747,59.0,62.0
Basileuterus rufifrons_Rufous-capped Warbler,0.11407058,59.0,62.0
Helmitheros vermivorum_Worm-eating Warbler,0.10625587,60.0,63.0
Seiurus aurocapilla_Ovenbird,0.13020122,61.0,64.0
Seiurus aurocapilla_Ovenbird,0.23712455,63.0,66.0
Seiurus aurocapilla_Ovenbird,0.19557592,64.0,67.0
Seiurus aurocapilla_Ovenbird,0.24161406,65.0,68.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.16318093,66.0,69.0
Cardellina canadensis_Canada Warbler,0.96752864,67.0,70.0
Cardellina canadensis_Canada Warbler,0.99855,68.0,71.0
Cardellina canadensis_Canada Warbler,0.9989617,69.0,72.0
Cardellina canadensis_Canada Warbler,0.99411374,70.0,73.0
Buteo platypterus_Broad-winged Hawk,0.11473736,73.0,76.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.25928575,75.0,78.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.15994903,76.0,79.0
Cardellina canadensis_Canada Warbler,0.723833,77.0,80.0
Cardellina canadensis_Canada Warbler,0.9313897,78.0,81.0
Cardellina canadensis_Canada Warbler,0.9679432,79.0,82.0
Seiurus aurocapilla_Ovenbird,0.5753708,81.0,84.0
Seiurus aurocapilla_Ovenbird,0.29723224,82.0,85.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17064153,82.0,85.0
Setophaga fusca_Blackburnian Warbler,0.1304,82.0,85.0
Seiurus aurocapilla_Ovenbird,0.21254662,83.0,86.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.23781553,85.0,88.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1398479,86.0,89.0
Cardellina canadensis_Canada Warbler,0.7781403,87.0,90.0
Cardellina canadensis_Canada Warbler,0.9562033,88.0,91.0
Cardellina canadensis_Canada Warbler,0.98713243,89.0,92.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.2810915,90.0,93.0
Cardellina canadensis_Canada Warbler,0.17134112,90.0,93.0
Limnothlypis swainsonii_Swainson's Warbler,0.13212007,90.0,93.0
Seiurus aurocapilla_Ovenbird,0.1947454,91.0,94.0
Seiurus aurocapilla_Ovenbird,0.1339133,92.0,95.0
Helmitheros vermivorum_Worm-eating Warbler,0.10856419,92.0,95.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.21247399,94.0,97.0
Protonotaria citrea_Prothonotary Warbler,0.11314341,94.0,97.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10131655,95.0,98.0
Cardellina canadensis_Canada Warbler,0.7538789,96.0,99.0
Cardellina canadensis_Canada Warbler,0.972284,97.0,100.0
Cardellina canadensis_Canada Warbler,0.986715,98.0,101.0
Cardellina canadensis_Canada Warbler,0.92484444,99.0,102.0
Seiurus aurocapilla_Ovenbird,0.266238,100.0,103.0
Seiurus aurocapilla_Ovenbird,0.12989356,101.0,104.0
Limnothlypis swainsonii_Swainson's Warbler,0.1267638,102.0,105.0
Limnothlypis swainsonii_Swainson's Warbler,0.1336476,103.0,106.0
Cardellina canadensis_Canada Warbler,0.88717884,106.0,109.0
Basileuterus rufifrons_Rufous-capped Warbler,0.28774482,106.0,109.0
Cardellina canadensis_Canada Warbler,0.9989581,107.0,110.0
Cardellina canadensis_Canada Warbler,0.9986035,108.0,111.0
Cardellina canadensis_Canada Warbler,0.9968387,109.0,112.0
Vermivora cyanoptera_Blue-winged Warbler,0.21069421,110.0,113.0
Seiurus aurocapilla_Ovenbird,0.11486787,111.0,114.0
Vermivora cyanoptera_Blue-winged Warbler,0.11436186,111.0,114.0
Protonotaria citrea_Prothonotary Warbler,0.113207564,111.0,114.0
Seiurus aurocapilla_Ovenbird,0.22277261,112.0,115.0
Seiurus aurocapilla_Ovenbird,0.30039325,113.0,116.0
Seiurus aurocapilla_Ovenbird,0.23049487,114.0,117.0
Seiurus aurocapilla_Ovenbird,0.2279411,115.0,118.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10936929,115.0,118.0
Seiurus aurocapilla_Ovenbird,0.22061977,116.0,119.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12583011,116.0,119.0
Seiurus aurocapilla_Ovenbird,0.13531521,117.0,120.0
Setophaga caerulescens_Black-throated Blue Warbler,0.122496225,117.0,120.0
Cardellina canadensis_Canada Warbler,0.96740025,118.0,121.0
Cardellina canadensis_Canada Warbler,0.99875116,119.0,122.0
Cardellina canadensis_Canada Warbler,0.99949956,120.0,123.0
Cardellina canadensis_Canada Warbler,0.9976089,121.0,124.0
Limnothlypis swainsonii_Swainson's Warbler,0.17753306,122.0,125.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.16776487,123.0,126.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.21904846,124.0,127.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.42746356,125.0,128.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.18265335,126.0,129.0
Colluricincla harmonica_Gray Shrikethrush,0.12953989,128.0,131.0
Colluricincla harmonica_Gray Shrikethrush,0.34965518,129.0,132.0
Cardellina canadensis_Canada Warbler,0.6028509,132.0,135.0
Basileuterus rufifrons_Rufous-capped Warbler,0.16540104,132.0,135.0
Cardellina canadensis_Canada Warbler,0.99479574,133.0,136.0
Cardellina canadensis_Canada Warbler,0.9988194,134.0,137.0
Cardellina canadensis_Canada Warbler,0.9911862,135.0,138.0
Seiurus aurocapilla_Ovenbird,0.22899747,136.0,139.0
Empidonax virescens_Acadian Flycatcher,0.1093385,136.0,139.0
Seiurus aurocapilla_Ovenbird,0.46596703,137.0,140.0
