species,score,start_time,end_time
Melospiza georgiana_Swamp Sparrow,0.24414177,0.0,3.0
Melospiza georgiana_Swamp Sparrow,0.37040028,1.0,4.0
Melospiza georgiana_Swamp Sparrow,0.5124145,2.0,5.0
Melospiza georgiana_Swamp Sparrow,0.3687478,3.0,6.0
Melospiza georgiana_Swamp Sparrow,0.89381355,4.0,7.0
Ammospiza nelsoni_Nelson's Sparrow,0.1038234,4.0,7.0
Melospiza georgiana_Swamp Sparrow,0.74810493,5.0,8.0
Ammospiza nelsoni_Nelson's Sparrow,0.12682353,5.0,8.0
Melospiza georgiana_Swamp Sparrow,0.7040731,6.0,9.0
Melospiza georgiana_Swamp Sparrow,0.56796396,7.0,10.0
Melospiza georgiana_Swamp Sparrow,0.4064337,8.0,11.0
Melospiza georgiana_Swamp Sparrow,0.10850974,9.0,12.0
Spizella pallida_Clay-colored Sparrow,0.14122927,10.0,13.0
Melospiza georgiana_Swamp Sparrow,0.116669446,13.0,16.0
Melospiza georgiana_Swamp Sparrow,0.16490078,15.0,18.0
Melospiza georgiana_Swamp Sparrow,0.10126464,16.0,19.0
Melospiza georgiana_Swamp Sparrow,0.47300065,17.0,20.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.24552962,23.0,26.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.48913005,24.0,27.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.1769991,24.0,27.0
Falco sparverius_American Kestrel,0.14739239,24.0,27.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.11495731,24.0,27.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.15364355,25.0,28.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.3361411,26.0,28.656009070294786
Sphyrapicus thyroideus_Williamson's Sapsucker,0.32382903,26.0,28.656009070294786
Sphyrapicus varius_Yellow-bellied Sapsucker,0.22140737,26.0,28.656009070294786
Sphyrapicus ruber_Red-breasted Sapsucker,0.18902394,26.0,28.656009070294786
