species,score,start_time,end_time
Passer domesticus_House Sparrow,0.8119126,0.0,3.0
Passer montanus_Eurasian Tree Sparrow,0.37676284,0.0,3.0
Setophaga ruticilla_American Redstart,0.39690763,1.0,4.0
Setophaga striata_Blackpoll Warbler,0.91229093,2.0,5.0
Setophaga striata_Blackpoll Warbler,0.6935874,3.0,6.0
Setophaga ruticilla_American Redstart,0.13887852,3.0,6.0
Setophaga striata_Blackpoll Warbler,0.92635685,4.0,7.0
Parus minor_Japanese Tit,0.12430378,5.0,8.0
Setophaga ruticilla_American Redstart,0.3968348,6.0,9.0
Setophaga ruticilla_American Redstart,0.8816111,7.0,10.0
Setophaga ruticilla_American Redstart,0.93853015,8.0,11.0
Setophaga ruticilla_American Redstart,0.82793784,9.0,12.0
Setophaga ruticilla_American Redstart,0.66102123,12.0,15.0
Setophaga ruticilla_American Redstart,0.9393882,13.0,16.0
Setophaga striata_Blackpoll Warbler,0.9866563,14.0,17.0
Setophaga ruticilla_American Redstart,0.18473297,14.0,17.0
Setophaga castanea_Bay-breasted Warbler,0.14165358,14.0,17.0
Setophaga striata_Blackpoll Warbler,0.9407809,15.0,18.0
Setophaga ruticilla_American Redstart,0.3685631,15.0,18.0
Setophaga striata_Blackpoll Warbler,0.8983088,16.0,19.0
Setophaga ruticilla_American Redstart,0.3560759,18.0,21.0
Setophaga castanea_Bay-breasted Warbler,0.3459933,18.0,21.0
Setophaga ruticilla_American Redstart,0.78579056,19.0,22.0
Setophaga ruticilla_American Redstart,0.77796423,20.0,23.0
Setophaga ruticilla_American Redstart,0.8611209,21.0,24.0
Setophaga ruticilla_American Redstart,0.7326941,23.0,26.0
Setophaga castanea_Bay-breasted Warbler,0.18558012,23.0,26.0
Setophaga ruticilla_American Redstart,0.7427746,24.0,27.0
Setophaga ruticilla_American Redstart,0.8985121,25.0,28.0
Setophaga ruticilla_American Redstart,0.568035,26.0,29.0
Setophaga ruticilla_American Redstart,0.6613566,29.0,32.0
Setophaga castanea_Bay-breasted Warbler,0.19172296,29.0,32.0
Setophaga ruticilla_American Redstart,0.8763857,30.0,33.0
Setophaga ruticilla_American Redstart,0.87168145,31.0,34.0
Setophaga castanea_Bay-breasted Warbler,0.12376312,31.0,34.0
Setophaga ruticilla_American Redstart,0.9487206,32.0,35.0
Motacilla cinerea_Gray Wagtail,0.15150191,34.0,37.0
Setophaga ruticilla_American Redstart,0.88932484,35.0,38.0
Setophaga ruticilla_American Redstart,0.7427043,36.0,39.0
Setophaga ruticilla_American Redstart,0.77083266,37.0,40.0
Setophaga fusca_Blackburnian Warbler,0.15552607,39.0,42.0
Setophaga ruticilla_American Redstart,0.7497424,41.0,44.0
Setophaga castanea_Bay-breasted Warbler,0.28351653,41.0,44.0
Setophaga ruticilla_American Redstart,0.82589257,42.0,45.0
Setophaga castanea_Bay-breasted Warbler,0.10721007,42.0,45.0
Setophaga ruticilla_American Redstart,0.9317394,43.0,46.0
Setophaga castanea_Bay-breasted Warbler,0.1034135,43.0,46.0
Setophaga ruticilla_American Redstart,0.96468663,44.0,47.0
Setophaga ruticilla_American Redstart,0.10503143,46.0,49.0
Setophaga ruticilla_American Redstart,0.5074912,47.0,50.0
Setophaga castanea_Bay-breasted Warbler,0.41077295,47.0,50.0
Setophaga ruticilla_American Redstart,0.7858109,48.0,51.0
Setophaga castanea_Bay-breasted Warbler,0.17721038,48.0,51.0
Setophaga tigrina_Cape May Warbler,0.112888806,48.0,51.0
Setophaga ruticilla_American Redstart,0.5688579,49.0,52.0
Setophaga castanea_Bay-breasted Warbler,0.103013545,49.0,52.0
Setophaga ruticilla_American Redstart,0.8581852,50.0,52.63201814058957
