species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.92734665,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.9012167,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.73823166,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.67750245,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.6356177,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.21754801,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.76390487,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.8852827,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.71358824,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.72398114,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.87657434,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.5937763,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.73511404,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.5133656,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.71168715,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.59235036,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.92305005,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.7527628,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.1587422,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.80129147,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.497034,20.0,23.0
Pipilo erythrophthalmus_Eastern Towhee,0.7291813,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.7130291,22.0,25.0
Pipilo erythrophthalmus_Eastern Towhee,0.74918497,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.5559715,24.0,27.0
Tyrannus tyrannus_Eastern Kingbird,0.13532242,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.19978717,25.0,28.0
Tyrannus tyrannus_Eastern Kingbird,0.11626694,25.0,28.0
Tyrannus tyrannus_Eastern Kingbird,0.96607465,26.0,29.0
Tyrannus tyrannus_Eastern Kingbird,0.9124729,27.0,30.0
Tyrannus tyrannus_Eastern Kingbird,0.7505252,28.0,31.0
Pipilo erythrophthalmus_Eastern Towhee,0.55351037,28.0,31.0
Pipilo erythrophthalmus_Eastern Towhee,0.77257127,29.0,32.0
Pipilo erythrophthalmus_Eastern Towhee,0.49475005,30.0,33.0
Tyrannus tyrannus_Eastern Kingbird,0.3989534,30.0,33.0
Tyrannus tyrannus_Eastern Kingbird,0.9530227,31.0,34.0
Tyrannus tyrannus_Eastern Kingbird,0.85992026,32.0,35.0
Pipilo erythrophthalmus_Eastern Towhee,0.4573615,32.0,35.0
Pipilo erythrophthalmus_Eastern Towhee,0.42983198,33.0,36.0
Tyrannus tyrannus_Eastern Kingbird,0.1382615,33.0,36.0
Pipilo erythrophthalmus_Eastern Towhee,0.34743953,34.0,37.0
Tyrannus tyrannus_Eastern Kingbird,0.11154581,34.0,37.0
Pipilo erythrophthalmus_Eastern Towhee,0.48076683,35.0,38.0
Pipilo erythrophthalmus_Eastern Towhee,0.700213,36.0,39.0
Pipilo erythrophthalmus_Eastern Towhee,0.84163296,37.0,40.0
Pipilo erythrophthalmus_Eastern Towhee,0.45049995,38.0,41.0
Pipilo erythrophthalmus_Eastern Towhee,0.53757626,39.0,42.0
Pipilo erythrophthalmus_Eastern Towhee,0.5215943,40.0,43.0
Pipilo erythrophthalmus_Eastern Towhee,0.8219801,42.0,45.0
Pipilo erythrophthalmus_Eastern Towhee,0.5750929,43.0,46.0
Pipilo erythrophthalmus_Eastern Towhee,0.7838694,44.0,47.0
Pipilo erythrophthalmus_Eastern Towhee,0.8275334,45.0,48.0
Pipilo erythrophthalmus_Eastern Towhee,0.6481562,46.0,49.0
Pipilo erythrophthalmus_Eastern Towhee,0.83018017,47.0,50.0
Pipilo erythrophthalmus_Eastern Towhee,0.69961977,48.0,51.0
Pipilo erythrophthalmus_Eastern Towhee,0.7566774,49.0,52.0
Pipilo erythrophthalmus_Eastern Towhee,0.8818306,50.0,53.0
Pipilo erythrophthalmus_Eastern Towhee,0.7762672,51.0,54.0
Pipilo erythrophthalmus_Eastern Towhee,0.8309807,52.0,55.0
Pipilo erythrophthalmus_Eastern Towhee,0.83963025,53.0,56.0
Pipilo erythrophthalmus_Eastern Towhee,0.97138894,54.0,57.0
Pipilo erythrophthalmus_Eastern Towhee,0.8600947,55.0,58.0
Pipilo erythrophthalmus_Eastern Towhee,0.6299962,56.0,59.0
Pipilo erythrophthalmus_Eastern Towhee,0.8732809,57.0,60.0
Pipilo erythrophthalmus_Eastern Towhee,0.975024,58.0,61.0
Pipilo erythrophthalmus_Eastern Towhee,0.95778406,59.0,62.0
Pipilo erythrophthalmus_Eastern Towhee,0.9613675,60.0,63.0
Pipilo erythrophthalmus_Eastern Towhee,0.9099518,62.0,65.0
Pipilo erythrophthalmus_Eastern Towhee,0.8401091,63.0,66.0
Pipilo erythrophthalmus_Eastern Towhee,0.9104882,64.0,67.0
Pipilo erythrophthalmus_Eastern Towhee,0.78300864,65.0,68.0
Pipilo erythrophthalmus_Eastern Towhee,0.9584309,66.0,69.0
Pipilo erythrophthalmus_Eastern Towhee,0.88063914,67.0,70.0
Pipilo erythrophthalmus_Eastern Towhee,0.8871052,68.0,71.0
Setophaga discolor_Prairie Warbler,0.11065339,68.0,71.0
Pipilo erythrophthalmus_Eastern Towhee,0.9286676,69.0,72.0
Setophaga discolor_Prairie Warbler,0.11051711,69.0,72.0
Pipilo erythrophthalmus_Eastern Towhee,0.63290244,70.0,73.0
Pipilo erythrophthalmus_Eastern Towhee,0.8990379,71.0,74.0
Setophaga discolor_Prairie Warbler,0.10524221,71.0,74.0
Pipilo erythrophthalmus_Eastern Towhee,0.73488593,72.0,75.0
Pipilo erythrophthalmus_Eastern Towhee,0.32926646,73.0,76.0
Pipilo erythrophthalmus_Eastern Towhee,0.54464424,74.0,77.0
Pipilo erythrophthalmus_Eastern Towhee,0.7216467,75.0,78.0
Pipilo erythrophthalmus_Eastern Towhee,0.37784246,76.0,79.0
Pipilo erythrophthalmus_Eastern Towhee,0.93296456,77.0,80.0
Pipilo erythrophthalmus_Eastern Towhee,0.95301646,78.0,81.0
Pipilo erythrophthalmus_Eastern Towhee,0.9622694,79.0,82.0
Pipilo erythrophthalmus_Eastern Towhee,0.9667233,80.0,83.0
Pipilo erythrophthalmus_Eastern Towhee,0.9659846,81.0,84.0
Pipilo erythrophthalmus_Eastern Towhee,0.73117083,82.0,85.0
Pipilo erythrophthalmus_Eastern Towhee,0.9417795,83.0,86.0
Pipilo erythrophthalmus_Eastern Towhee,0.4361888,84.0,87.0
Pipilo erythrophthalmus_Eastern Towhee,0.78648424,85.0,88.0
Pipilo erythrophthalmus_Eastern Towhee,0.68283343,86.0,89.0
Pipilo erythrophthalmus_Eastern Towhee,0.8198998,87.0,90.0
Pipilo erythrophthalmus_Eastern Towhee,0.25898728,88.0,91.0
Pipilo erythrophthalmus_Eastern Towhee,0.8441938,89.0,92.0
Pipilo erythrophthalmus_Eastern Towhee,0.68300784,90.0,93.0
Pipilo erythrophthalmus_Eastern Towhee,0.8426855,91.0,94.0
Pipilo erythrophthalmus_Eastern Towhee,0.81411415,92.0,95.0
Pipilo erythrophthalmus_Eastern Towhee,0.91537875,93.0,96.0
Pipilo erythrophthalmus_Eastern Towhee,0.8420521,94.0,97.0
Pipilo erythrophthalmus_Eastern Towhee,0.19117384,95.0,98.0
Passerina caerulea_Blue Grosbeak,0.13010284,95.0,98.0
Pipilo erythrophthalmus_Eastern Towhee,0.12275523,96.0,99.0
Pipilo erythrophthalmus_Eastern Towhee,0.8443984,97.0,100.0
Pipilo erythrophthalmus_Eastern Towhee,0.8206843,98.0,101.0
Pipilo erythrophthalmus_Eastern Towhee,0.8594707,99.0,102.0
Pipilo erythrophthalmus_Eastern Towhee,0.23355682,101.0,104.0
Pipilo erythrophthalmus_Eastern Towhee,0.9135544,102.0,105.0
Pipilo erythrophthalmus_Eastern Towhee,0.7802082,103.0,106.0
Pipilo erythrophthalmus_Eastern Towhee,0.8622921,105.0,108.0
Pipilo erythrophthalmus_Eastern Towhee,0.9380814,106.0,109.0
Pipilo erythrophthalmus_Eastern Towhee,0.92041755,107.0,110.0
Pipilo erythrophthalmus_Eastern Towhee,0.961044,108.0,111.0
Pipilo erythrophthalmus_Eastern Towhee,0.74150336,109.0,112.0
Pipilo erythrophthalmus_Eastern Towhee,0.954917,110.0,113.0
Pipilo erythrophthalmus_Eastern Towhee,0.56617224,111.0,114.0
Pipilo erythrophthalmus_Eastern Towhee,0.8691608,112.0,115.0
Pipilo erythrophthalmus_Eastern Towhee,0.45868745,113.0,116.0
Pipilo erythrophthalmus_Eastern Towhee,0.8764608,114.0,117.0
Pipilo erythrophthalmus_Eastern Towhee,0.7820522,115.0,118.0
Pipilo erythrophthalmus_Eastern Towhee,0.9016154,116.0,119.0
Pipilo erythrophthalmus_Eastern Towhee,0.8230483,117.0,120.0
Pipilo erythrophthalmus_Eastern Towhee,0.93670833,118.0,121.0
Pipilo erythrophthalmus_Eastern Towhee,0.4855911,119.0,122.0
Pipilo erythrophthalmus_Eastern Towhee,0.6611441,120.0,123.0
Pipilo erythrophthalmus_Eastern Towhee,0.8359975,121.0,124.0
Pipilo erythrophthalmus_Eastern Towhee,0.9450535,122.0,125.0
Pipilo erythrophthalmus_Eastern Towhee,0.8294113,123.0,126.0
Pipilo erythrophthalmus_Eastern Towhee,0.6848462,124.0,127.0
Pipilo erythrophthalmus_Eastern Towhee,0.83567506,125.0,128.0
Pipilo erythrophthalmus_Eastern Towhee,0.84904605,126.0,129.0
Pipilo erythrophthalmus_Eastern Towhee,0.6502086,127.0,130.0
Pipilo erythrophthalmus_Eastern Towhee,0.7526369,128.0,131.0
Pipilo erythrophthalmus_Eastern Towhee,0.6777956,129.0,132.0
Pipilo erythrophthalmus_Eastern Towhee,0.82233644,134.0,137.0
Pipilo erythrophthalmus_Eastern Towhee,0.7721722,135.0,138.0
