species,score,start_time,end_time
Sitta carolinensis_White-breasted Nuthatch,0.7463641,1.0,4.0
Sitta carolinensis_White-breasted Nuthatch,0.6501301,2.0,5.0
Sitta carolinensis_White-breasted Nuthatch,0.750582,3.0,6.0
Sitta carolinensis_White-breasted Nuthatch,0.89981085,5.0,8.0
Sitta carolinensis_White-breasted Nuthatch,0.8759628,6.0,9.0
Sitta carolinensis_White-breasted Nuthatch,0.88997823,7.0,10.0
Sitta carolinensis_White-breasted Nuthatch,0.7734322,8.0,11.0
Sitta carolinensis_White-breasted Nuthatch,0.9109995,9.0,12.0
Sitta carolinensis_White-breasted Nuthatch,0.77782255,10.0,13.0
Sitta carolinensis_White-breasted Nuthatch,0.70869243,11.0,14.0
Sitta carolinensis_White-breasted Nuthatch,0.94259787,12.0,15.0
Sitta carolinensis_White-breasted Nuthatch,0.7014524,13.0,16.0
Sitta carolinensis_White-breasted Nuthatch,0.7882817,14.0,17.0
Sitta carolinensis_White-breasted Nuthatch,0.36114946,15.0,18.0
Sitta carolinensis_White-breasted Nuthatch,0.27885103,16.0,19.0
Sitta carolinensis_White-breasted Nuthatch,0.50088876,17.0,20.0
Sitta carolinensis_White-breasted Nuthatch,0.15124933,18.0,21.0
Sitta carolinensis_White-breasted Nuthatch,0.34500086,21.0,24.0
Sitta carolinensis_White-breasted Nuthatch,0.14376324,22.0,24.672018140589568
