species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.26420745,0.0,3.0
Vireo griseus_White-eyed Vireo,0.12379312,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.62991744,1.0,4.0
Cardinalis cardinalis_Northern Cardinal,0.6802477,2.0,5.0
Cardinalis cardinalis_Northern Cardinal,0.8367392,3.0,6.0
Cardinalis cardinalis_Northern Cardinal,0.85231674,4.0,7.0
Cardinalis cardinalis_Northern Cardinal,0.8682434,5.0,8.0
Rhodinocichla rosea_Rosy Thrush-Tanager,0.6324586,6.0,9.0
Cardinalis cardinalis_Northern Cardinal,0.53549165,11.0,14.0
Cardinalis cardinalis_Northern Cardinal,0.7967625,12.0,15.0
Cardinalis cardinalis_Northern Cardinal,0.95979345,13.0,16.0
Cardinalis cardinalis_Northern Cardinal,0.97875756,14.0,17.0
Cardinalis cardinalis_Northern Cardinal,0.9756865,15.0,18.0
Cardinalis cardinalis_Northern Cardinal,0.7204801,16.0,19.0
Hylorchilus sumichrasti_Sumichrast's Wren,0.36309478,17.0,20.0
Rhodinocichla rosea_Rosy Thrush-Tanager,0.26910952,17.0,20.0
Vireo griseus_White-eyed Vireo,0.12578718,20.0,23.0
Cardinalis cardinalis_Northern Cardinal,0.7020161,22.0,25.0
Cardinalis cardinalis_Northern Cardinal,0.92346007,23.0,26.0
Cardinalis cardinalis_Northern Cardinal,0.9859831,24.0,27.0
Cardinalis cardinalis_Northern Cardinal,0.94261,25.0,28.0
Cardinalis cardinalis_Northern Cardinal,0.8501636,26.0,29.0
Cardinalis cardinalis_Northern Cardinal,0.2964279,27.0,30.0
Cardinalis cardinalis_Northern Cardinal,0.29571977,31.0,34.0
Cardinalis cardinalis_Northern Cardinal,0.87487596,32.0,35.0
Cardinalis cardinalis_Northern Cardinal,0.9538489,33.0,36.0
Cardinalis cardinalis_Northern Cardinal,0.98868537,34.0,37.0
Cardinalis cardinalis_Northern Cardinal,0.93178266,35.0,38.0
Cardinalis cardinalis_Northern Cardinal,0.58298004,36.0,39.0
