species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.64668185,0.0,3.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.54414755,1.0,4.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.4475216,2.0,5.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.4006928,3.0,6.0
Setophaga fusca_Blackburnian Warbler,0.12127187,3.0,6.0
Setophaga fusca_Blackburnian Warbler,0.51222605,4.0,7.0
Setophaga castanea_Bay-breasted Warbler,0.10473053,4.0,7.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.33819216,11.0,14.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.71586084,12.0,15.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.46449536,13.0,16.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.37382093,14.0,17.0
Setophaga fusca_Blackburnian Warbler,0.31656003,15.0,18.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.41759142,25.0,28.0
Setophaga fusca_Blackburnian Warbler,0.13662226,25.0,28.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.6740425,26.0,29.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.7111678,27.0,30.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.6130493,28.0,31.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.5676033,38.0,41.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.5703127,39.0,42.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.6037007,40.0,43.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.2406768,41.0,44.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.63633364,49.0,52.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.58955,50.0,53.0
Setophaga fusca_Blackburnian Warbler,0.13721746,50.0,53.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.8350764,51.0,54.0
Setophaga fusca_Blackburnian Warbler,0.17717144,51.0,54.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.13220787,52.0,55.0
Setophaga castanea_Bay-breasted Warbler,0.7518915,53.0,56.0
Setophaga fusca_Blackburnian Warbler,0.2609513,53.0,56.0
Seiurus aurocapilla_Ovenbird,0.2777083,59.0,62.0
Setophaga ruticilla_American Redstart,0.36577615,60.0,63.0
Setophaga fusca_Blackburnian Warbler,0.15531299,61.0,64.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.53965265,62.0,65.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.7378348,63.0,66.0
Seiurus aurocapilla_Ovenbird,0.472828,64.0,67.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.17726514,64.0,67.0
Colaptes auratus_Northern Flicker,0.36620992,65.0,68.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.37751213,72.0,75.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.91782635,73.0,76.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.89529663,74.0,77.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.77522045,75.0,78.0
Seiurus aurocapilla_Ovenbird,0.13996321,80.0,83.0
Seiurus aurocapilla_Ovenbird,0.15187544,81.0,84.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.64524996,82.0,85.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.8241455,83.0,86.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9543533,84.0,87.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.85008216,85.0,88.0
Seiurus aurocapilla_Ovenbird,0.4173447,86.0,89.0
Parkesia motacilla_Louisiana Waterthrush,0.286026,86.0,89.0
Setophaga citrina_Hooded Warbler,0.14893855,86.0,89.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.7137289,93.0,96.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.85130346,94.0,97.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.7166809,95.0,98.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.64538014,96.0,99.0
Setophaga fusca_Blackburnian Warbler,0.109275445,96.0,99.0
Setophaga fusca_Blackburnian Warbler,0.51208246,97.0,100.0
Setophaga citrina_Hooded Warbler,0.13266721,98.0,101.0
Helmitheros vermivorum_Worm-eating Warbler,0.120859884,98.0,101.0
Helmitheros vermivorum_Worm-eating Warbler,0.13027261,100.0,103.0
Seiurus aurocapilla_Ovenbird,0.1993316,101.0,104.0
Helmitheros vermivorum_Worm-eating Warbler,0.108566955,101.0,104.0
Seiurus aurocapilla_Ovenbird,0.13977852,102.0,105.0
Helmitheros vermivorum_Worm-eating Warbler,0.10194949,102.0,105.0
Seiurus aurocapilla_Ovenbird,0.1269678,103.0,106.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.4536151,104.0,107.0
Cardellina canadensis_Canada Warbler,0.12573315,104.0,107.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.90511054,105.0,108.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9458154,106.0,109.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.73818105,107.0,110.0
Seiurus aurocapilla_Ovenbird,0.36710674,108.0,111.0
Geothlypis formosa_Kentucky Warbler,0.10679935,109.0,111.09600907029478
