species,score,start_time,end_time
Setophaga virens_Black-throated Green Warbler,0.15174837,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.14686704,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.14311066,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.109977536,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.78984976,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.5592322,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.51293594,6.0,9.0
Setophaga virens_Black-throated Green Warbler,0.19342509,6.0,9.0
Setophaga virens_Black-throated Green Warbler,0.28674757,7.0,10.0
Buteo platypterus_Broad-winged Hawk,0.50007683,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.10430664,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.7856401,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.9135866,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.7630255,12.0,15.0
Setophaga virens_Black-throated Green Warbler,0.1855452,13.0,16.0
Setophaga virens_Black-throated Green Warbler,0.14180502,14.0,17.0
Setophaga virens_Black-throated Green Warbler,0.7879462,15.0,18.0
Buteo platypterus_Broad-winged Hawk,0.1358803,15.0,18.0
Buteo platypterus_Broad-winged Hawk,0.40841183,16.0,19.0
Setophaga virens_Black-throated Green Warbler,0.12168961,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.16472188,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.113871425,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.22226301,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.14426829,20.0,22.848027210884354
