species,score,start_time,end_time
Strix varia_Barred Owl,0.9679127,0.0,3.0
Strix occidentalis_Spotted Owl,0.14824423,0.0,3.0
Bubo bubo_Eurasian Eagle-Owl,0.14521833,0.0,3.0
Strix varia_Barred Owl,0.2554361,1.0,4.0
Human non-vocal_Human non-vocal,0.11082632,2.0,5.0
Strix varia_Barred Owl,0.5007634,11.0,14.0
Ptilopsis leucotis_Northern White-faced Owl,0.11112284,11.0,14.0
Strix varia_Barred Owl,0.98633456,12.0,15.0
Strix varia_Barred Owl,0.9480557,13.0,16.0
Strix varia_Barred Owl,0.85890913,14.0,17.0
Pterophylla camellifolia_Common True Katydid,0.12735143,15.0,18.0
Pterophylla camellifolia_Common True Katydid,0.14395593,16.0,19.0
Pterophylla camellifolia_Common True Katydid,0.105185084,18.0,21.0
Pterophylla camellifolia_Common True Katydid,0.38365564,19.0,22.0
Pterophylla camellifolia_Common True Katydid,0.59665823,20.0,23.0
Pterophylla camellifolia_Common True Katydid,0.676833,21.0,24.0
Strix ocellata_Mottled Wood-Owl,0.13728167,23.0,26.0
Strix varia_Barred Owl,0.9695048,24.0,27.0
Strix varia_Barred Owl,0.9904118,25.0,28.0
Strix varia_Barred Owl,0.978978,26.0,29.0
Strix varia_Barred Owl,0.9923884,32.0,35.0
Strix varia_Barred Owl,0.98967755,33.0,36.0
Strix varia_Barred Owl,0.9924061,34.0,37.0
Pterophylla camellifolia_Common True Katydid,0.20764646,45.0,48.0
Hypsipetes philippinus_Philippine Bulbul,0.11436097,47.0,50.0
Pterophylla camellifolia_Common True Katydid,0.11436883,51.0,54.0
