species,score,start_time,end_time
Protonotaria citrea_Prothonotary Warbler,0.16508192,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.10239132,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.16832192,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.13635036,3.0,6.0
Dryobates pubescens_Downy Woodpecker,0.32456306,5.0,8.0
Dryobates pubescens_Downy Woodpecker,0.25991476,6.0,9.0
Dryobates pubescens_Downy Woodpecker,0.20471771,7.0,10.0
Dryobates pubescens_Downy Woodpecker,0.37606823,8.0,11.0
Colaptes auratus_Northern Flicker,0.117707476,8.0,11.0
Piranga rubra_Summer Tanager,0.14051592,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.10163465,9.0,12.0
Setophaga virens_Black-throated Green Warbler,0.23367023,10.0,13.0
Vermivora cyanoptera_Blue-winged Warbler,0.19092059,10.0,13.0
Setophaga virens_Black-throated Green Warbler,0.14084995,11.0,14.0
Dryobates pubescens_Downy Woodpecker,0.6458701,12.0,15.0
Setophaga virens_Black-throated Green Warbler,0.20414382,12.0,15.0
Melanerpes carolinus_Red-bellied Woodpecker,0.15763573,12.0,15.0
Dryobates pubescens_Downy Woodpecker,0.8051072,13.0,16.0
Melanerpes carolinus_Red-bellied Woodpecker,0.32228458,13.0,16.0
Dryobates pubescens_Downy Woodpecker,0.70433396,14.0,17.0
Melanerpes carolinus_Red-bellied Woodpecker,0.15737481,14.0,17.0
Dryobates pubescens_Downy Woodpecker,0.67563516,15.0,18.0
Melanerpes carolinus_Red-bellied Woodpecker,0.10884635,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.18672764,16.0,19.0
Empidonax flavescens_Yellowish Flycatcher,0.15366761,18.0,21.0
Myadestes occidentalis_Brown-backed Solitaire,0.13423428,18.0,21.0
Empidonax flavescens_Yellowish Flycatcher,0.11496933,19.0,22.0
Myadestes occidentalis_Brown-backed Solitaire,0.16438495,20.0,23.0
Vanellus vanellus_Northern Lapwing,0.10501458,21.0,24.0
Melanerpes carolinus_Red-bellied Woodpecker,0.35271215,22.0,25.0
Melanerpes carolinus_Red-bellied Woodpecker,0.42306593,23.0,26.0
Melanerpes carolinus_Red-bellied Woodpecker,0.9065593,24.0,27.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.19840135,24.0,27.0
Melanerpes carolinus_Red-bellied Woodpecker,0.8860445,25.0,28.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.11073137,25.0,28.0
Melanerpes carolinus_Red-bellied Woodpecker,0.8181713,26.0,29.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.10666556,26.0,29.0
Melanerpes carolinus_Red-bellied Woodpecker,0.23196203,27.0,29.04
