species,score,start_time,end_time
Tyrannus tyrannus_Eastern Kingbird,0.9916544,0.0,3.0
Tyrannus tyrannus_Eastern Kingbird,0.9951598,1.0,4.0
Tyrannus tyrannus_Eastern Kingbird,0.9912937,2.0,5.0
Tyrannus tyrannus_Eastern Kingbird,0.9829868,3.0,6.0
Tyrannus tyrannus_Eastern Kingbird,0.9848188,4.0,7.0
Tyrannus tyrannus_Eastern Kingbird,0.9214914,5.0,8.0
Tyrannus tyrannus_Eastern Kingbird,0.38199225,6.0,9.0
Tyrannus tyrannus_Eastern Kingbird,0.708697,7.0,10.0
Tyrannus tyrannus_Eastern Kingbird,0.9885838,8.0,11.0
Tyrannus tyrannus_Eastern Kingbird,0.9974547,9.0,12.0
Tyrannus tyrannus_Eastern Kingbird,0.9978987,10.0,13.0
Tyrannus tyrannus_Eastern Kingbird,0.9947673,11.0,14.0
Tyrannus tyrannus_Eastern Kingbird,0.9979303,12.0,15.0
Tyrannus tyrannus_Eastern Kingbird,0.99764013,13.0,16.0
Tyrannus tyrannus_Eastern Kingbird,0.9795561,14.0,17.0
Tyrannus tyrannus_Eastern Kingbird,0.9967411,15.0,18.0
Tyrannus tyrannus_Eastern Kingbird,0.9991013,16.0,19.0
Tyrannus tyrannus_Eastern Kingbird,0.99942786,17.0,20.0
Tyrannus tyrannus_Eastern Kingbird,0.9987684,18.0,21.0
Tyrannus tyrannus_Eastern Kingbird,0.9973151,19.0,22.0
Tyrannus tyrannus_Eastern Kingbird,0.9757323,20.0,23.0
Tyrannus tyrannus_Eastern Kingbird,0.9306334,21.0,24.0
Tyrannus tyrannus_Eastern Kingbird,0.39559647,22.0,25.0
Tyrannus tyrannus_Eastern Kingbird,0.5497271,23.0,26.0
Tyrannus tyrannus_Eastern Kingbird,0.62071663,24.0,27.0
Tyrannus tyrannus_Eastern Kingbird,0.6839037,25.0,28.0
Tyrannus tyrannus_Eastern Kingbird,0.90586895,26.0,29.0
Tyrannus tyrannus_Eastern Kingbird,0.987394,27.0,30.0
Icterus spurius_Orchard Oriole,0.72270006,28.0,31.0
Passerina caerulea_Blue Grosbeak,0.17574887,28.0,31.0
Tyrannus tyrannus_Eastern Kingbird,0.75753826,29.0,32.0
Icterus spurius_Orchard Oriole,0.1451895,29.0,32.0
Melospiza melodia_Song Sparrow,0.44704777,30.0,33.0
Tyrannus tyrannus_Eastern Kingbird,0.11692113,30.0,33.0
Tyrannus tyrannus_Eastern Kingbird,0.11416877,31.0,34.0
Melospiza melodia_Song Sparrow,0.1897466,32.0,35.0
Tyrannus tyrannus_Eastern Kingbird,0.3946717,35.0,38.0
Thryothorus ludovicianus_Carolina Wren,0.29592502,35.0,38.0
Tyrannus tyrannus_Eastern Kingbird,0.3406165,36.0,39.0
Thryothorus ludovicianus_Carolina Wren,0.10699767,36.0,39.0
Tyrannus tyrannus_Eastern Kingbird,0.6709356,37.0,39.50403628117914
