species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.9613147,0.0,3.0
Vireo philadelphicus_Philadelphia Vireo,0.7438143,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.5097358,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.8726734,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.73882496,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.7195533,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.62602806,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.8543566,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.77188426,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.80142766,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.48268807,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.34273607,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.6131031,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.5759283,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.6403662,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.376937,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.7957498,9.0,12.0
Vireo philadelphicus_Philadelphia Vireo,0.7146666,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.8139024,10.0,13.0
Vireo philadelphicus_Philadelphia Vireo,0.13210955,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.65130186,11.0,14.0
Vireo philadelphicus_Philadelphia Vireo,0.34585118,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.68664163,12.0,15.0
Vireo philadelphicus_Philadelphia Vireo,0.6062623,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.8843499,13.0,16.0
Vireo philadelphicus_Philadelphia Vireo,0.6255428,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.9234894,14.0,17.0
Vireo philadelphicus_Philadelphia Vireo,0.45918468,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.92010033,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.86599296,16.0,19.0
Vireo philadelphicus_Philadelphia Vireo,0.16370936,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.69642955,17.0,20.0
Vireo philadelphicus_Philadelphia Vireo,0.2831412,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.75711954,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.9001188,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.8339391,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.5924379,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.79317576,22.0,25.0
Vireo philadelphicus_Philadelphia Vireo,0.26302052,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.8480387,23.0,26.0
Vireo philadelphicus_Philadelphia Vireo,0.10696631,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.9227671,24.0,27.0
Vireo philadelphicus_Philadelphia Vireo,0.26857165,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.92154676,25.0,28.0
Vireo philadelphicus_Philadelphia Vireo,0.11678472,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.94258696,26.0,29.0
Vireo philadelphicus_Philadelphia Vireo,0.10707939,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.95564926,27.0,30.0
Vireo philadelphicus_Philadelphia Vireo,0.14602895,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.9721772,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.8930759,29.0,32.0
Vireo philadelphicus_Philadelphia Vireo,0.2050933,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.8488364,30.0,33.0
Vireo philadelphicus_Philadelphia Vireo,0.29195753,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.8916944,31.0,34.0
Vireo philadelphicus_Philadelphia Vireo,0.10199599,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.9294106,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.97033596,33.0,36.0
Vireo philadelphicus_Philadelphia Vireo,0.17024924,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.86260533,34.0,37.0
Vireo philadelphicus_Philadelphia Vireo,0.2217972,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.7876331,35.0,38.0
Vireo philadelphicus_Philadelphia Vireo,0.27509624,35.0,38.0
Vireo olivaceus_Red-eyed Vireo,0.93433404,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.8736863,37.0,40.0
Vireo olivaceus_Red-eyed Vireo,0.7899697,38.0,41.0
Vireo philadelphicus_Philadelphia Vireo,0.13172106,38.0,41.0
Vireo olivaceus_Red-eyed Vireo,0.76965076,39.0,42.0
Vireo philadelphicus_Philadelphia Vireo,0.27153248,39.0,42.0
Vireo philadelphicus_Philadelphia Vireo,0.66606927,40.0,43.0
Vireo olivaceus_Red-eyed Vireo,0.3261603,40.0,43.0
Vireo olivaceus_Red-eyed Vireo,0.76974314,41.0,44.0
Vireo philadelphicus_Philadelphia Vireo,0.6967949,41.0,44.0
Vireo olivaceus_Red-eyed Vireo,0.89483905,42.0,45.0
Vireo philadelphicus_Philadelphia Vireo,0.6042398,42.0,45.0
Vireo olivaceus_Red-eyed Vireo,0.8191501,43.0,46.0
Vireo philadelphicus_Philadelphia Vireo,0.30698514,43.0,46.0
Vireo philadelphicus_Philadelphia Vireo,0.5366199,44.0,47.0
Vireo olivaceus_Red-eyed Vireo,0.3701275,44.0,47.0
Vireo solitarius_Blue-headed Vireo,0.103712216,44.0,47.0
Vireo philadelphicus_Philadelphia Vireo,0.69274634,45.0,48.0
Vireo olivaceus_Red-eyed Vireo,0.20464458,45.0,48.0
Vireo olivaceus_Red-eyed Vireo,0.67299616,46.0,49.0
Vireo philadelphicus_Philadelphia Vireo,0.5730163,46.0,49.0
Vireo olivaceus_Red-eyed Vireo,0.78713965,47.0,50.0
Vireo philadelphicus_Philadelphia Vireo,0.2249544,47.0,50.0
