species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.96775323,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.8525327,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.63922644,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.5472057,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.8760238,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.12034952,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.9355765,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.1691594,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.97168463,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.17019635,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.9669466,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.22573493,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.9142308,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.17114493,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.84244066,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.92391455,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.9476641,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.8631578,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.8941931,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.87902725,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.9349958,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.9719928,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.97287357,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.9401669,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.95617896,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.94133383,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.7191533,20.0,23.0
Vireo philadelphicus_Philadelphia Vireo,0.11858854,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.6918823,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.61178905,22.0,25.0
Vireo chivi_Chivi Vireo,0.2922128,22.0,25.0
Vireo chivi_Chivi Vireo,0.8043403,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.12698658,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.69673014,24.0,27.0
Vireo philadelphicus_Philadelphia Vireo,0.14025256,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.94353634,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.8968063,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.96437585,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.9100167,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.7802728,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.3979096,30.0,32.52
