species,score,start_time,end_time
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.10985925,0.0,3.0
Icterus galbula_Baltimore Oriole,0.24420978,1.0,4.0
Icterus pustulatus_Streak-backed Oriole,0.22290026,1.0,4.0
Icterus galbula_Baltimore Oriole,0.18576434,2.0,5.0
Icterus pustulatus_Streak-backed Oriole,0.1297999,2.0,5.0
Icterus pustulatus_Streak-backed Oriole,0.13011253,3.0,6.0
Icterus galbula_Baltimore Oriole,0.21946612,5.0,8.0
Icterus pustulatus_Streak-backed Oriole,0.10312829,5.0,8.0
Icterus galbula_Baltimore Oriole,0.15755177,6.0,9.0
Icterus pustulatus_Streak-backed Oriole,0.14527744,6.0,9.0
Icterus bullockii_Bullock's Oriole,0.32447,7.0,10.0
Icterus galbula_Baltimore Oriole,0.2563667,7.0,10.0
Icterus pustulatus_Streak-backed Oriole,0.24592397,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.12502104,8.0,11.0
Colinus virginianus_Northern Bobwhite,0.12798996,9.0,12.0
Icterus spurius_Orchard Oriole,0.2290049,10.0,13.0
Colinus virginianus_Northern Bobwhite,0.11878539,10.0,13.0
Icterus galbula_Baltimore Oriole,0.23401888,11.0,14.0
Icterus galbula_Baltimore Oriole,0.43303534,12.0,15.0
Icterus galbula_Baltimore Oriole,0.26856238,13.0,16.0
Icterus pustulatus_Streak-backed Oriole,0.11559889,14.0,17.0
Icterus galbula_Baltimore Oriole,0.17425281,17.0,20.0
Megaceryle alcyon_Belted Kingfisher,0.14931016,17.0,20.0
Icterus galbula_Baltimore Oriole,0.14007027,18.0,21.0
Icterus galbula_Baltimore Oriole,0.29220408,19.0,22.0
Icterus galbula_Baltimore Oriole,0.29781228,20.0,23.0
Icterus galbula_Baltimore Oriole,0.33871448,21.0,24.0
Icterus galbula_Baltimore Oriole,0.25092483,22.0,25.0
Icterus galbula_Baltimore Oriole,0.32917425,23.0,26.0
Oriolus oriolus_Eurasian Golden Oriole,0.33660337,26.0,29.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.118658245,26.0,29.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.15171781,27.0,29.352018140589568
